string-value,int-value,double-value,timestamp
muga13,1060706218,0.758766410895195,1372485480
muga13,1057103228,0.6152843277958774,1372485540
muga61,-445208189,0.11405385019767422,1372485600
muga96,-1656848319,0.0026972227763752965,1372485660
muga80,1756931490,0.7250214443818902,1372485720
muga7,-847257964,0.5470884311293033,1372485780
muga22,-1245890595,0.7787403020023268,1372485840
muga94,-1088707032,0.1876179798972354,1372485900
muga31,-1328737440,0.9193294076192643,1372485960
muga28,-2008912576,0.059570848815185706,1372486020
muga0,-331511510,0.5745330822057835,1372486080
muga11,687665464,0.4333120731080048,1372486140
muga96,-1146163568,0.7043879665131855,1372486200
muga51,408577276,0.7972705375920894,1372486260
muga80,-1052683334,0.5254769797296227,1372486320
muga14,313134991,0.5490932670050621,1372486380
muga99,-1086748126,0.030869053087566933,1372486440
muga25,-522569082,0.04133852429689833,1372486500
muga26,-1915716840,0.6736949143847438,1372486560
muga65,-94998390,0.7915529549866168,1372486620
muga8,-1842950592,0.41141132622099175,1372486680
muga7,-201389094,0.5113040950214102,1372486740
muga75,-124329967,0.41815684215525195,1372486800
muga72,-1475078970,0.23471632668956988,1372486860
muga5,1105135704,0.16420470861501235,1372486920
muga9,-466784203,0.2342851514825114,1372486980
muga23,1742614707,0.2343691468442457,1372487040
muga11,865754656,0.6002207053165548,1372487100
muga0,-69420265,0.2113236237455155,1372487160
muga55,230836245,0.32929854345007026,1372487220
muga42,630962251,0.1851406892101236,1372487280
muga31,1231085493,0.5201719773186514,1372487340
muga92,1470393962,0.9669649195239016,1372487400
muga23,917998902,0.8043267411449398,1372487460
muga22,-493736091,0.8825817480519685,1372487520
muga24,739126753,0.45533562176984044,1372487580
muga16,1313898367,0.10074685655031046,1372487640
muga48,-1591926123,0.7137970811343036,1372487700
muga91,-2054714417,0.8114920765266896,1372487760
muga23,792374850,0.7413183140527568,1372487820
muga97,1823535297,0.21122537865364144,1372487880
muga23,-312105873,0.27413000179081903,1372487940
muga52,1938739349,0.17429443481634865,1372488000
muga57,-1467521099,0.4853966186423895,1372488060
muga32,218053087,0.694783946743051,1372488120
muga20,1770469442,0.7850121963689883,1372488180
muga52,-1100620283,0.6676697702742902,1372488240
muga53,-1811361193,0.2866488573659933,1372488300
muga36,-1524230203,0.3450530717092887,1372488360
muga77,-1443865398,0.45405116682043767,1372488420
muga17,-437829204,0.8510503093109514,1372488480
muga20,1761978245,0.0020464369578651054,1372488540
muga43,1990024351,0.4680159987639104,1372488600
muga50,-1991198203,0.4724675012823025,1372488660
muga10,428869206,0.017126739598552043,1372488720
muga35,-603344420,0.03116096815640712,1372488780
muga41,752467932,0.5479566566029866,1372488840
muga2,-332009169,0.9394808144680202,1372488900
muga17,655983633,0.7245259629223803,1372488960
muga7,-1957913288,0.8421432440952931,1372489020
muga70,928034344,0.7494059885072171,1372489080
muga7,-444830523,0.4830459048627248,1372489140
muga48,-2094583767,0.40281527688290575,1372489200
muga99,-764623177,0.7116305219948691,1372489260
muga39,-334489232,0.7902432928551327,1372489320
muga69,412364933,0.6745951797112535,1372489380
muga24,419982636,0.6899896818432742,1372489440
muga53,1115557046,0.9012383174666364,1372489500
muga73,-1075164959,0.9711084442921348,1372489560
muga92,1989781866,0.5854438346457356,1372489620
muga52,-829531418,0.41259825328280386,1372489680
muga5,2070716114,0.7432927754573372,1372489740
muga3,557164776,0.3962814516686992,1372489800
muga94,-1287488076,0.08251363777509535,1372489860
muga81,-386554267,0.36866592577374535,1372489920
muga63,1672728040,0.35846017732277813,1372489980
muga75,-1038050510,0.6711855890689448,1372490040
muga70,245259485,0.7110319913479576,1372490100
muga0,-1075553802,0.3235669193145726,1372490160
muga51,-77013996,0.9779295661015278,1372490220
muga77,1603880621,0.6116702207667672,1372490280
muga62,1353437092,0.2618623517792825,1372490340
muga37,1803267365,0.8790061616876452,1372490400
muga99,1201261749,0.09280484831294566,1372490460
muga14,1372153732,0.7502296830906076,1372490520
muga41,331417605,0.37112206275403103,1372490580
muga57,1518195904,0.1252646768041895,1372490640
muga95,318780518,0.9033626896258039,1372490700
muga69,1931878181,0.6743145899032149,1372490760
muga8,-1161252547,0.7497443154975381,1372490820
muga48,-41430317,0.23686571738753215,1372490880
muga35,-2130179835,0.7908323317539651,1372490940
muga20,722715710,0.4818914701920587,1372491000
muga99,-1336754230,0.8906398960451216,1372491060
muga99,-195082580,0.4218172021756006,1372491120
muga88,-1339395665,0.7843535957713095,1372491180
muga83,-1457671494,0.8894073354447468,1372491240
muga48,-881245848,0.3511155304581557,1372491300
muga42,1783905496,0.8845872583453678,1372491360
muga47,-392390975,0.24576944507153575,1372491420
muga62,-1648223288,0.7773151374591692,1372491480
muga38,-140956395,0.9582047485894524,1372491540
muga97,-1900609757,0.7129688987268311,1372491600
muga43,340947415,0.2449092316039987,1372491660
muga62,-36579884,0.2083167515156269,1372491720
muga82,2078225165,0.534567518551639,1372491780
muga18,1449256090,0.8489900608144971,1372491840
muga93,2102762959,0.34801887195133474,1372491900
muga56,-1654379381,0.20347925929615007,1372491960
muga97,2141752525,0.9926150418779525,1372492020
muga25,-212393588,0.5540253873212511,1372492080
muga23,259008199,0.791994307848041,1372492140
muga71,-1352748839,0.8113810547195585,1372492200
muga23,-1464349422,0.8945159540785559,1372492260
muga77,-1351444604,0.02826587842503514,1372492320
muga87,-1708434918,0.26707440084820777,1372492380
muga61,1989216493,0.2554441654756542,1372492440
muga44,-264392742,0.8257400151079951,1372492500
muga89,388998479,0.0947025793863755,1372492560
muga96,-803039643,0.7806495635875077,1372492620
muga42,-1251688396,0.19460862052310646,1372492680
muga54,196471393,0.17979575051373786,1372492740
muga51,-1585252613,0.10778096267840598,1372492800
muga72,11148167,0.3248424338098339,1372492860
muga31,-1457449127,0.3825055171047401,1372492920
muga48,110623525,0.2018180309238652,1372492980
muga18,1103648212,0.49688162441504446,1372493040
muga66,-926295397,0.32051655832756276,1372493100
muga51,-1648176054,0.2602848187104614,1372493160
muga67,-371459615,0.38866220710605026,1372493220
muga68,-1866172311,0.6047842298904522,1372493280
muga81,948717056,0.06036986247241183,1372493340
muga88,1734873652,0.26825412775960056,1372493400
muga4,-1907136620,0.5931607062995088,1372493460
muga79,2042286724,0.7312703652683338,1372493520
muga77,698425681,0.6237685071274194,1372493580
muga70,1313870213,0.91148487421484,1372493640
muga18,-153747845,0.43019849098521645,1372493700
muga64,-1734908619,0.5420218800569214,1372493760
muga28,-1001107092,0.9859780057545631,1372493820
muga41,980355048,0.864541947832667,1372493880
muga80,-817724910,0.8322636657756907,1372493940
muga66,-1238593850,0.2529709660040683,1372494000
muga90,1876470894,0.29444741957538256,1372494060
muga38,731246667,0.6504931035038114,1372494120
muga92,-313290986,0.8521293877204709,1372494180
muga6,260364999,0.25025802805707165,1372494240
muga27,-1427715661,0.534802974327901,1372494300
muga85,1261329116,0.6793544877635752,1372494360
muga72,-263689340,0.0603233433568523,1372494420
muga37,1430835715,0.05595377928616463,1372494480
muga68,-1984966182,0.05920759476004289,1372494540
muga68,613039367,0.6811283104517083,1372494600
muga52,1549915802,0.13504122347349223,1372494660
muga15,-1875326329,0.799701756977331,1372494720
muga74,-702263618,0.6997421563904623,1372494780
muga2,-792215175,0.8185892703720569,1372494840
muga41,-818751276,0.4921600640356687,1372494900
muga5,1471854498,0.6064374608253822,1372494960
muga64,261028733,0.4394652114672988,1372495020
muga72,591992862,0.014975527963642987,1372495080
muga99,700814319,0.053008130108972096,1372495140
muga59,125565406,0.5603404221916574,1372495200
muga55,-964455308,0.8638069812051924,1372495260
muga82,599803429,0.28174081148165864,1372495320
muga94,-845933847,0.4975473378900802,1372495380
muga6,-517525749,0.1551754128078714,1372495440
muga40,304195392,0.8649542445712081,1372495500
muga57,1657730554,0.08152388928428689,1372495560
muga3,1230313982,0.6006244818994633,1372495620
muga26,1194197556,0.3911790795387259,1372495680
muga68,464216765,0.3218820125575481,1372495740
muga94,-163952822,0.011491450831453087,1372495800
muga99,312276651,0.49894758281963525,1372495860
muga31,2108095398,0.9286482657388733,1372495920
muga98,-42965238,0.7286886405634415,1372495980
muga13,699571970,0.34221087486057444,1372496040
muga54,693260206,0.9864436304843797,1372496100
muga87,-1640017681,0.9583862238604628,1372496160
muga56,1913427330,0.9938901709665452,1372496220
muga38,825194320,0.19720890499367227,1372496280
muga9,-1040780029,0.18565385123805012,1372496340
muga30,-1405045540,0.6991629276927946,1372496400
muga2,284876995,0.8833306851661142,1372496460
muga2,1776234399,0.4083727484938172,1372496520
muga99,1405399015,0.192822900830244,1372496580
muga40,-173332615,0.6823458751548251,1372496640
muga76,360455338,0.8293643156172442,1372496700
muga93,-156574563,0.3323496556781731,1372496760
muga94,-1482812712,0.5443380450097253,1372496820
muga77,778225172,0.23385756767030752,1372496880
muga46,-321794476,0.07896574929250877,1372496940
muga45,-984737736,0.16310120513296966,1372497000
muga7,-992786030,0.6021747662357965,1372497060
muga19,-227435719,0.8136157813748301,1372497120
muga10,147651613,0.40342501465132485,1372497180
muga97,1224921499,0.5257688216242448,1372497240
muga9,-658839278,0.20600507473783403,1372497300
muga25,-1671598410,0.12261310675717829,1372497360
muga72,-1280246364,0.8422830929807261,1372497420
muga18,2009144629,0.38700635696891583,1372497480
muga5,1981726614,0.18962435884415807,1372497540
muga60,-1668180584,0.13779189433602523,1372497600
muga16,-496350268,0.2041645261674887,1372497660
muga52,-686619470,0.5669362980129234,1372497720
muga3,-914578278,0.6093536861103019,1372497780
muga46,-1092828629,0.4848707775005723,1372497840
muga31,1108955291,0.29716310727987194,1372497900
muga84,-1518577922,0.387885856664102,1372497960
muga57,-1625601829,0.782073144298693,1372498020
muga85,184734716,0.8092792006887873,1372498080
muga97,-34523258,0.11143717619620608,1372498140
muga3,1836480584,0.24505893243181343,1372498200
muga66,1475544663,0.48054311138806827,1372498260
muga31,761440218,0.055355997371992816,1372498320
muga48,-93668063,0.4266706439114938,1372498380
muga89,-1895812612,0.1343004482901582,1372498440
muga3,711635018,0.8836689617082484,1372498500
muga4,-1800411184,0.8139685875804825,1372498560
muga66,-2100625589,0.567055843076163,1372498620
muga10,-1933475129,0.4221092216801551,1372498680
muga73,1273520945,0.12936628364311098,1372498740
muga13,-1312761045,0.1487085637674357,1372498800
muga21,-1510060769,0.27645476798239255,1372498860
muga3,700673686,0.39305556599389735,1372498920
muga43,-533310262,0.5676821532502877,1372498980
muga83,108017273,0.5608203018010346,1372499040
muga90,-1077479685,0.9363947046946014,1372499100
muga88,-1531195753,0.3597600153240773,1372499160
muga12,-876895215,0.06182914435965514,1372499220
muga60,-258806905,0.0030188948732763343,1372499280
muga92,-348119428,0.5995545537692006,1372499340
muga55,-1645403851,0.3705892709643369,1372499400
muga34,-980866749,0.9347881186880448,1372499460
muga3,1577187681,0.10235322010093695,1372499520
muga77,1538557567,0.5613983007456169,1372499580
muga26,1956272670,0.8002256506851297,1372499640
muga63,1178224094,0.4091362008607584,1372499700
muga88,-692569004,0.002270845389113485,1372499760
muga28,-657890527,0.44261139296130236,1372499820
muga76,688828991,0.3582664745466775,1372499880
muga32,816428190,0.6377560042290569,1372499940
muga87,-1979433489,0.4840407576961552,1372500000
muga91,-620942914,0.004996887654671656,1372500060
muga48,272201670,0.30100927339293404,1372500120
muga47,1366972800,0.6730824602201444,1372500180
muga77,1271792893,0.2776904042035716,1372500240
muga90,91906293,0.17348721186506955,1372500300
muga48,-438444513,0.8815794251514968,1372500360
muga95,309596610,0.9725436374837828,1372500420
muga78,-1359944309,0.7226128561663758,1372500480
muga97,-96571231,0.9869278253990016,1372500540
muga42,173460982,0.32355632115021216,1372500600
muga99,-21724192,0.287851434185478,1372500660
muga86,-1448521497,0.18800093712473775,1372500720
muga61,-980127264,0.4502892904734067,1372500780
muga29,-118573766,0.8532542875958063,1372500840
muga29,-189534313,0.03579880538185709,1372500900
muga23,1897309598,0.9132641327029875,1372500960
muga54,1575223055,0.5109635103139799,1372501020
muga12,1137399575,0.5758144463816753,1372501080
muga92,589168100,0.4982195205868879,1372501140
muga12,2026962812,0.17858453508097538,1372501200
muga5,-187431990,0.6318010948047407,1372501260
muga60,-1569874950,0.23026412034977373,1372501320
muga5,763269381,0.4487667334849461,1372501380
muga71,-1013774449,0.9657684961805986,1372501440
muga26,381783280,0.68354528019073,1372501500
muga77,-540712561,0.10869949778716137,1372501560
muga92,365073527,0.05416666437318918,1372501620
muga23,-235420637,0.5195496093531484,1372501680
muga94,-712337252,0.12931947268873922,1372501740
muga49,-1260827963,0.6747481687327251,1372501800
muga51,-947073803,0.14760371454214394,1372501860
muga62,-1135843130,0.4694998649736434,1372501920
muga97,2074928684,0.7238238206562109,1372501980
muga98,-587034679,0.6664678513716652,1372502040
muga69,1650370686,0.22189306730780634,1372502100
muga71,-998889915,0.42270480089347884,1372502160
muga57,-2068265411,0.19989799693192578,1372502220
muga59,-256061946,0.7188371536834617,1372502280
muga84,-1617621426,0.7400971768605497,1372502340
muga44,-320079188,0.18735914298026735,1372502400
muga48,-669521236,0.6651055587457129,1372502460
muga59,-737552342,0.790995023897036,1372502520
muga70,-247910685,0.6112423710074908,1372502580
muga8,-1580957368,0.03743909197233097,1372502640
muga53,-2094516587,0.6809967166335069,1372502700
muga12,-982940126,0.9333850105903069,1372502760
muga58,916804601,0.928791827412579,1372502820
muga72,-1059601752,0.6786074762052352,1372502880
muga94,1873448535,0.24770557265898752,1372502940
muga56,1516602652,0.17996042719431016,1372503000
muga80,603828365,0.31953105255351333,1372503060
muga33,234161302,0.8255081723069854,1372503120
muga14,-746215539,0.16653801117761147,1372503180
muga70,-156162173,0.6006069068175304,1372503240
muga44,-1182977827,0.5005222347584566,1372503300
muga87,1613535778,0.5506057973524409,1372503360
muga76,1457314069,0.5032065781157551,1372503420
muga13,-1965214458,0.7989384645023565,1372503480
muga66,1737902692,0.8917838613119764,1372503540
muga55,-181554281,0.8147271416287889,1372503600
muga60,763030284,0.12436868846297033,1372503660
muga26,-1482704240,0.3906233218613112,1372503720
muga47,-1125659678,0.3823514121996361,1372503780
muga33,-1749537150,0.8394605168659899,1372503840
muga68,-1601116465,0.5301241775751054,1372503900
muga45,850385488,0.24739582727180176,1372503960
muga16,-1157255855,0.59737584085563,1372504020
muga70,-2044566094,0.231569258116038,1372504080
muga36,-976689414,0.4551285583380368,1372504140
muga63,1245027250,0.5419105701148516,1372504200
muga85,789962736,0.2639158556485641,1372504260
muga90,1173553457,0.019575576486688506,1372504320
muga44,1621944172,0.960978439374017,1372504380
muga97,600685411,0.8785950743906232,1372504440
muga26,-1421795781,0.5230803175890028,1372504500
muga62,-779172273,0.012671172276850884,1372504560
muga81,727815488,0.9925249075468409,1372504620
muga27,-199132336,0.04565738626302962,1372504680
muga65,-34096144,0.2861768201479493,1372504740
muga65,-856004714,0.14211066415826723,1372504800
muga51,62201556,0.6207716503228017,1372504860
muga41,739406502,0.17340445657850578,1372504920
muga9,1141536267,0.9825232360564566,1372504980
muga26,-1364175658,0.6952442663024172,1372505040
