muga51	1542168596	0.982262542081809	2013-06-29 10:34:00 +0900
muga91	1088132731	0.09829695384949655	2013-06-29 10:35:00 +0900
muga16	1496502938	0.24756583606259086	2013-06-29 10:36:00 +0900
muga62	917663368	0.281105111791615	2013-06-29 10:37:00 +0900
muga19	729235226	0.0070068165286724104	2013-06-29 10:38:00 +0900
muga61	1919728708	0.5603157095599858	2013-06-29 10:39:00 +0900
muga76	1390054495	0.777398473299315	2013-06-29 10:40:00 +0900
muga44	1871740393	0.19655937327842699	2013-06-29 10:41:00 +0900
muga86	955783606	0.235223321717002	2013-06-29 10:42:00 +0900
muga80	59219263	0.1400468216395414	2013-06-29 10:43:00 +0900
muga84	527035978	0.7716072486190747	2013-06-29 10:44:00 +0900
muga37	1578462814	0.04974430608534508	2013-06-29 10:45:00 +0900
muga89	816535712	0.6571921647707685	2013-06-29 10:46:00 +0900
muga93	1510917189	0.16397895674054963	2013-06-29 10:47:00 +0900
muga41	69206502	0.20744054114151245	2013-06-29 10:48:00 +0900
muga31	1940128456	0.4349802765307972	2013-06-29 10:49:00 +0900
muga73	912434570	0.10941330728393961	2013-06-29 10:50:00 +0900
muga28	1631943398	0.18849645100251056	2013-06-29 10:51:00 +0900
muga96	1651200177	0.24781987755650892	2013-06-29 10:52:00 +0900
muga53	1767693832	0.3245074572554226	2013-06-29 10:53:00 +0900
muga56	381379481	0.9511478378179964	2013-06-29 10:54:00 +0900
muga8	1352698993	0.7361892994581476	2013-06-29 10:55:00 +0900
muga0	1253059802	0.5679360482018647	2013-06-29 10:56:00 +0900
muga42	782710113	0.19166702269346114	2013-06-29 10:57:00 +0900
muga93	1540918821	0.6787646018186144	2013-06-29 10:58:00 +0900
muga52	433441293	0.3967261814956139	2013-06-29 10:59:00 +0900
muga24	637274272	0.051291280793547944	2013-06-29 11:00:00 +0900
muga61	991522033	0.33653627873968783	2013-06-29 11:01:00 +0900
muga64	305219076	0.6536730241055126	2013-06-29 11:02:00 +0900
muga19	1044244931	0.28057164903476284	2013-06-29 11:03:00 +0900
muga98	234204282	0.6559682641216722	2013-06-29 11:04:00 +0900
muga98	1067789736	0.027298363394186898	2013-06-29 11:05:00 +0900
muga65	482049210	0.3696237525763003	2013-06-29 11:06:00 +0900
muga27	801563170	0.06382887602164011	2013-06-29 11:07:00 +0900
muga76	2114598603	0.501907652215683	2013-06-29 11:08:00 +0900
muga18	1603389178	0.3206282168749901	2013-06-29 11:09:00 +0900
muga85	413593151	0.9351581892463255	2013-06-29 11:10:00 +0900
muga21	1967750948	0.11248916295439038	2013-06-29 11:11:00 +0900
muga9	1734801649	0.4799749679517846	2013-06-29 11:12:00 +0900
muga19	1308742104	0.6743758826639685	2013-06-29 11:13:00 +0900
muga56	160216530	0.6969881870880678	2013-06-29 11:14:00 +0900
muga30	479551970	0.4243692299662857	2013-06-29 11:15:00 +0900
muga7	629316615	0.9335983503415739	2013-06-29 11:16:00 +0900
muga54	1690233006	0.7158283983917466	2013-06-29 11:17:00 +0900
muga74	527989985	0.18008720976007475	2013-06-29 11:18:00 +0900
muga55	796852069	0.37701808077493737	2013-06-29 11:19:00 +0900
muga34	1125858268	0.21375842955335989	2013-06-29 11:20:00 +0900
muga3	36452678	0.7788315838961885	2013-06-29 11:21:00 +0900
muga74	1831237240	0.7702741209302796	2013-06-29 11:22:00 +0900
muga83	1986674219	0.519874105944949	2013-06-29 11:23:00 +0900
muga3	1981020146	0.15811140882668673	2013-06-29 11:24:00 +0900
muga85	1503885921	0.07305293320615958	2013-06-29 11:25:00 +0900
muga81	1834182995	0.8150709077342762	2013-06-29 11:26:00 +0900
muga12	1905987556	0.8989539321015881	2013-06-29 11:27:00 +0900
muga37	1802141734	0.795026719287927	2013-06-29 11:28:00 +0900
muga84	1725530156	0.5986668507298898	2013-06-29 11:29:00 +0900
muga70	1121115537	0.06861558702977866	2013-06-29 11:30:00 +0900
muga21	1235967618	0.6523544231502162	2013-06-29 11:31:00 +0900
muga74	794980417	0.8233204981908148	2013-06-29 11:32:00 +0900
muga9	1101826200	0.16974350545486627	2013-06-29 11:33:00 +0900
muga0	1166630640	0.6564116213395818	2013-06-29 11:34:00 +0900
muga77	1860288287	0.8648487366420241	2013-06-29 11:35:00 +0900
muga98	1383523328	0.6684661299299157	2013-06-29 11:36:00 +0900
muga54	1716661074	0.15962258069148294	2013-06-29 11:37:00 +0900
muga98	1647032176	0.9856948174727672	2013-06-29 11:38:00 +0900
muga13	1586133106	0.9198580127041677	2013-06-29 11:39:00 +0900
muga42	979692648	0.16606301839451842	2013-06-29 11:40:00 +0900
muga77	618744266	0.8315531261121529	2013-06-29 11:41:00 +0900
muga49	1630751247	0.2771993252891166	2013-06-29 11:42:00 +0900
muga57	1561459483	0.8370797104335589	2013-06-29 11:43:00 +0900
muga25	211965255	0.17334500137429598	2013-06-29 11:44:00 +0900
muga64	952631505	0.36788067785940015	2013-06-29 11:45:00 +0900
muga92	1871210483	0.6441037468493778	2013-06-29 11:46:00 +0900
muga66	956681172	0.3340539233032469	2013-06-29 11:47:00 +0900
muga61	76673780	0.6595095383313202	2013-06-29 11:48:00 +0900
muga62	1136816016	0.9610631887507624	2013-06-29 11:49:00 +0900
muga6	301786697	0.8939386381402192	2013-06-29 11:50:00 +0900
muga24	1938010744	0.5999490684602569	2013-06-29 11:51:00 +0900
muga57	277650598	0.07564877677597337	2013-06-29 11:52:00 +0900
muga2	679453636	0.5797965841767349	2013-06-29 11:53:00 +0900
muga57	1718513505	0.47923683829961294	2013-06-29 11:54:00 +0900
muga93	1776903623	0.019847841879563344	2013-06-29 11:55:00 +0900
muga40	1970557844	0.05506432146533391	2013-06-29 11:56:00 +0900
muga58	1949289217	0.2735317315887482	2013-06-29 11:57:00 +0900
muga0	1077455947	0.27270742424374217	2013-06-29 11:58:00 +0900
muga15	223443935	0.3378151695291941	2013-06-29 11:59:00 +0900
muga12	1129996053	0.7447461187575871	2013-06-29 12:00:00 +0900
muga81	175259375	0.12866334860076267	2013-06-29 12:01:00 +0900
muga74	269977955	0.09271520990891202	2013-06-29 12:02:00 +0900
muga21	745367775	0.9970288751477886	2013-06-29 12:03:00 +0900
muga71	1806023208	0.31879737719858403	2013-06-29 12:04:00 +0900
muga73	2045312010	0.2396730324822468	2013-06-29 12:05:00 +0900
muga4	325373003	0.15484638684388474	2013-06-29 12:06:00 +0900
muga57	1470785431	0.6452548469436686	2013-06-29 12:07:00 +0900
muga88	1660820877	0.47458654017112745	2013-06-29 12:08:00 +0900
muga56	1839480771	0.30850667529580167	2013-06-29 12:09:00 +0900
muga17	1403489804	0.8753419496946349	2013-06-29 12:10:00 +0900
muga78	1527121045	0.043947475970810945	2013-06-29 12:11:00 +0900
muga74	1844899777	0.9624074344709863	2013-06-29 12:12:00 +0900
muga26	1463754298	0.7354683505996498	2013-06-29 12:13:00 +0900
muga56	438049276	0.7021800770116513	2013-06-29 12:14:00 +0900
muga55	1304825385	0.8692570069297484	2013-06-29 12:15:00 +0900
muga79	777401605	0.44942910982911555	2013-06-29 12:16:00 +0900
muga80	1962578734	0.31491137555250537	2013-06-29 12:17:00 +0900
muga83	1600029011	0.8995886415352057	2013-06-29 12:18:00 +0900
muga1	1072921504	0.14322473061098173	2013-06-29 12:19:00 +0900
muga73	805863593	0.26871639638653466	2013-06-29 12:20:00 +0900
muga81	672684311	0.8990080010416946	2013-06-29 12:21:00 +0900
muga77	1106088663	0.4617690874439374	2013-06-29 12:22:00 +0900
muga0	893880588	0.2834475022667353	2013-06-29 12:23:00 +0900
muga43	196419978	0.8541025088768299	2013-06-29 12:24:00 +0900
muga48	1650128472	0.6428790669713945	2013-06-29 12:25:00 +0900
muga88	563756240	0.5816131690971417	2013-06-29 12:26:00 +0900
muga33	629321799	0.00949276099779861	2013-06-29 12:27:00 +0900
muga28	997183457	0.911695015095373	2013-06-29 12:28:00 +0900
muga18	1297075752	0.6943646357476009	2013-06-29 12:29:00 +0900
muga90	1814241469	0.35019343857882346	2013-06-29 12:30:00 +0900
muga44	661917112	0.5943451991651612	2013-06-29 12:31:00 +0900
muga77	166473431	0.6287962366399026	2013-06-29 12:32:00 +0900
muga44	1746735017	0.4417170677565664	2013-06-29 12:33:00 +0900
muga67	726790244	0.6128089244198367	2013-06-29 12:34:00 +0900
muga87	642389481	0.19916654748582518	2013-06-29 12:35:00 +0900
muga2	369154985	0.4710196751730438	2013-06-29 12:36:00 +0900
muga23	249037558	0.6824977381378342	2013-06-29 12:37:00 +0900
muga25	1920743853	0.15736735819275316	2013-06-29 12:38:00 +0900
muga32	2020666790	0.27964939385450494	2013-06-29 12:39:00 +0900
muga61	1483729119	0.3683831671129604	2013-06-29 12:40:00 +0900
muga53	690204074	0.32695850847131946	2013-06-29 12:41:00 +0900
muga14	1043497329	0.6608849517715222	2013-06-29 12:42:00 +0900
muga58	1345516275	0.3022468070244019	2013-06-29 12:43:00 +0900
muga33	96050098	0.3411606505753616	2013-06-29 12:44:00 +0900
muga33	1891835640	0.49918948795569007	2013-06-29 12:45:00 +0900
muga5	1029381216	0.06988517880811385	2013-06-29 12:46:00 +0900
muga11	1786669490	0.2585583330114758	2013-06-29 12:47:00 +0900
muga83	1393531829	0.8662732400224747	2013-06-29 12:48:00 +0900
muga90	834635811	0.1493138922236963	2013-06-29 12:49:00 +0900
muga96	1965194240	0.3404776600757564	2013-06-29 12:50:00 +0900
muga90	491660740	0.7161543365210786	2013-06-29 12:51:00 +0900
muga35	1329188631	0.5350013508811747	2013-06-29 12:52:00 +0900
muga54	1473923609	0.5400117802408599	2013-06-29 12:53:00 +0900
muga1	1197179021	0.7138985540768943	2013-06-29 12:54:00 +0900
muga58	632975066	0.3941191584038227	2013-06-29 12:55:00 +0900
muga59	867647667	0.8027985621353027	2013-06-29 12:56:00 +0900
muga99	835002485	0.22065357429071863	2013-06-29 12:57:00 +0900
muga8	1420234777	0.9532935451148974	2013-06-29 12:58:00 +0900
muga0	234641923	0.5015953371110309	2013-06-29 12:59:00 +0900
muga62	872200949	0.8819890858142339	2013-06-29 13:00:00 +0900
muga73	802632474	0.3523245101936885	2013-06-29 13:01:00 +0900
muga15	1932603795	0.21752485257939036	2013-06-29 13:02:00 +0900
muga4	587824215	0.3276089404735486	2013-06-29 13:03:00 +0900
muga65	1670075104	0.07812959843795164	2013-06-29 13:04:00 +0900
muga97	1675521958	0.4970217795795061	2013-06-29 13:05:00 +0900
muga44	754576957	0.4977833312924913	2013-06-29 13:06:00 +0900
muga95	1265925337	0.8204583228294884	2013-06-29 13:07:00 +0900
muga4	729551667	0.12081689355875569	2013-06-29 13:08:00 +0900
muga91	666201642	0.2343050568748981	2013-06-29 13:09:00 +0900
muga85	1811670839	0.7927869749071168	2013-06-29 13:10:00 +0900
muga57	1314508980	0.14494703182752366	2013-06-29 13:11:00 +0900
muga21	302878395	0.28972269905572934	2013-06-29 13:12:00 +0900
muga60	1220603127	0.2186818524514742	2013-06-29 13:13:00 +0900
muga10	426244359	0.448347257283096	2013-06-29 13:14:00 +0900
muga12	144658264	0.4557419803878241	2013-06-29 13:15:00 +0900
muga86	798010006	0.38663663403435367	2013-06-29 13:16:00 +0900
muga67	1405477022	0.541009196708776	2013-06-29 13:17:00 +0900
muga33	1123270429	0.3370841991491538	2013-06-29 13:18:00 +0900
muga66	1535348342	0.37513870338259736	2013-06-29 13:19:00 +0900
muga51	544693993	0.854298879955392	2013-06-29 13:20:00 +0900
muga3	1033665551	0.5071924632381277	2013-06-29 13:21:00 +0900
muga67	2113528300	0.8040717067352143	2013-06-29 13:22:00 +0900
muga42	692711937	0.9135143749340766	2013-06-29 13:23:00 +0900
muga4	39673795	0.5928034737902088	2013-06-29 13:24:00 +0900
muga13	1154390017	0.19746300720557275	2013-06-29 13:25:00 +0900
muga5	1867272854	0.5541943900580549	2013-06-29 13:26:00 +0900
muga58	353025064	0.8207500408134658	2013-06-29 13:27:00 +0900
muga62	1012202795	0.2743538201783866	2013-06-29 13:28:00 +0900
muga26	1434551323	0.4195154494512867	2013-06-29 13:29:00 +0900
muga88	923765883	0.9069968934546941	2013-06-29 13:30:00 +0900
muga77	380050781	0.6069035241496474	2013-06-29 13:31:00 +0900
muga58	1407888688	0.20715142724235247	2013-06-29 13:32:00 +0900
muga62	1849276971	0.9187862898943308	2013-06-29 13:33:00 +0900
muga82	1888377539	0.09480744523544826	2013-06-29 13:34:00 +0900
muga42	870401104	0.7204139299399417	2013-06-29 13:35:00 +0900
muga76	1829136400	0.04919911285759182	2013-06-29 13:36:00 +0900
muga37	2006753534	0.9591546881907139	2013-06-29 13:37:00 +0900
muga63	1195728060	0.529916130059818	2013-06-29 13:38:00 +0900
muga94	275223053	0.6221191246153349	2013-06-29 13:39:00 +0900
muga88	400207478	0.9228002448267038	2013-06-29 13:40:00 +0900
muga82	175775655	0.6373469983760847	2013-06-29 13:41:00 +0900
muga20	645845735	0.21659006029371364	2013-06-29 13:42:00 +0900
muga41	1076426102	0.7433675110332373	2013-06-29 13:43:00 +0900
muga87	1775025571	0.730534762566976	2013-06-29 13:44:00 +0900
muga37	100594209	0.5443262009148213	2013-06-29 13:45:00 +0900
muga37	581065398	0.7337059275994422	2013-06-29 13:46:00 +0900
muga0	502293580	0.5665053782926418	2013-06-29 13:47:00 +0900
muga42	1115708136	0.723493655518444	2013-06-29 13:48:00 +0900
muga63	1830027522	0.6369471259828478	2013-06-29 13:49:00 +0900
muga11	1962148915	0.463781596926902	2013-06-29 13:50:00 +0900
muga63	84573661	0.31602075186397116	2013-06-29 13:51:00 +0900
muga32	1024633195	0.6225529960593983	2013-06-29 13:52:00 +0900
muga42	1706881805	0.43315963213548636	2013-06-29 13:53:00 +0900
muga53	1933954447	0.9941877978521144	2013-06-29 13:54:00 +0900
muga96	1263246097	0.9986254332104171	2013-06-29 13:55:00 +0900
muga40	132363805	0.8434686433427613	2013-06-29 13:56:00 +0900
muga8	135900831	0.8940396730627753	2013-06-29 13:57:00 +0900
muga79	625010834	0.8663213146612168	2013-06-29 13:58:00 +0900
muga33	787578657	0.7805562363494479	2013-06-29 13:59:00 +0900
muga35	639260177	0.6265732001280367	2013-06-29 14:00:00 +0900
muga71	860388534	0.6059309008713033	2013-06-29 14:01:00 +0900
muga53	802108407	0.09852088658824032	2013-06-29 14:02:00 +0900
muga9	392083557	0.9403766858481916	2013-06-29 14:03:00 +0900
muga6	1569707378	0.12185609315309154	2013-06-29 14:04:00 +0900
muga38	220141479	0.12597693976066415	2013-06-29 14:05:00 +0900
muga79	310494145	0.15850682472402433	2013-06-29 14:06:00 +0900
muga30	693015503	0.8855604295705315	2013-06-29 14:07:00 +0900
muga81	514020025	0.7302082622629271	2013-06-29 14:08:00 +0900
muga0	865986143	0.6043261515191375	2013-06-29 14:09:00 +0900
muga96	1827951437	0.3111261306992952	2013-06-29 14:10:00 +0900
muga67	1780517685	0.9711376679225258	2013-06-29 14:11:00 +0900
muga51	323972978	0.25161270881930997	2013-06-29 14:12:00 +0900
muga51	1602029203	0.046290121942046514	2013-06-29 14:13:00 +0900
muga21	755238210	0.5171837436796544	2013-06-29 14:14:00 +0900
muga7	866934110	0.1086858454634051	2013-06-29 14:15:00 +0900
muga72	1583747066	0.6410620086288071	2013-06-29 14:16:00 +0900
muga6	1894761429	0.8277368327806304	2013-06-29 14:17:00 +0900
muga98	449894274	0.30914161881911395	2013-06-29 14:18:00 +0900
muga7	1260645864	0.40394583957353536	2013-06-29 14:19:00 +0900
muga44	2033248814	0.42298416657296845	2013-06-29 14:20:00 +0900
muga98	1613045286	0.3270000836010081	2013-06-29 14:21:00 +0900
muga48	1257378398	0.31946668839301984	2013-06-29 14:22:00 +0900
muga75	1402706247	0.3113447802878918	2013-06-29 14:23:00 +0900
muga76	732021947	0.06495801503574739	2013-06-29 14:24:00 +0900
muga12	50387149	0.7865861952162984	2013-06-29 14:25:00 +0900
muga22	999944079	0.38740904367855167	2013-06-29 14:26:00 +0900
muga89	1422775558	0.043706996756750605	2013-06-29 14:27:00 +0900
muga58	205401418	0.861499421553193	2013-06-29 14:28:00 +0900
muga16	1672260596	0.7679593430046335	2013-06-29 14:29:00 +0900
muga63	1465729896	0.4199914558588642	2013-06-29 14:30:00 +0900
muga38	1108270847	0.22543408288111377	2013-06-29 14:31:00 +0900
muga91	555714557	0.12869955993457194	2013-06-29 14:32:00 +0900
muga26	554532862	0.8126868870522596	2013-06-29 14:33:00 +0900
muga97	1870296949	0.43299165597544664	2013-06-29 14:34:00 +0900
muga15	385869546	0.027435614837476474	2013-06-29 14:35:00 +0900
muga99	417431333	0.7604964432247232	2013-06-29 14:36:00 +0900
muga72	61932378	0.17322547373975505	2013-06-29 14:37:00 +0900
muga32	1843067035	0.4476984996553449	2013-06-29 14:38:00 +0900
muga21	1224480252	0.27209135657726036	2013-06-29 14:39:00 +0900
muga60	1331407653	0.4473609802073891	2013-06-29 14:40:00 +0900
muga97	1120313801	0.7266299388122319	2013-06-29 14:41:00 +0900
muga80	899381112	0.16922326527446963	2013-06-29 14:42:00 +0900
muga11	983861599	0.24652668718119697	2013-06-29 14:43:00 +0900
muga56	751757273	0.10817899968848299	2013-06-29 14:44:00 +0900
muga71	2123423100	0.4344654959789107	2013-06-29 14:45:00 +0900
muga81	616979644	0.6221475465597612	2013-06-29 14:46:00 +0900
muga80	1777010121	0.21248216811037246	2013-06-29 14:47:00 +0900
muga43	1816767051	0.33611006467478177	2013-06-29 14:48:00 +0900
muga20	944817169	0.9622049058068038	2013-06-29 14:49:00 +0900
muga97	452977758	0.1692885636083422	2013-06-29 14:50:00 +0900
muga49	528380370	0.8510586042546077	2013-06-29 14:51:00 +0900
muga33	1298054854	0.9092048410619711	2013-06-29 14:52:00 +0900
muga12	62185448	0.3213918167590568	2013-06-29 14:53:00 +0900
muga75	77036906	0.589363628997908	2013-06-29 14:54:00 +0900
muga21	918266312	0.13061882229368726	2013-06-29 14:55:00 +0900
muga7	1005120345	0.6665618951015927	2013-06-29 14:56:00 +0900
muga60	457212513	0.647851295139848	2013-06-29 14:57:00 +0900
muga49	1970510663	0.1393346898240364	2013-06-29 14:58:00 +0900
muga28	274129990	0.3361274681180495	2013-06-29 14:59:00 +0900
muga14	2010793977	0.3008051552696017	2013-06-29 15:00:00 +0900
muga71	1779740161	0.47922917538065013	2013-06-29 15:01:00 +0900
muga58	1142973718	0.7772142576555722	2013-06-29 15:02:00 +0900
muga90	137951369	0.24821006917619237	2013-06-29 15:03:00 +0900
muga62	221818640	0.8676638143263359	2013-06-29 15:04:00 +0900
muga4	606198850	0.14514113567104647	2013-06-29 15:05:00 +0900
muga72	494275640	0.9711141017291819	2013-06-29 15:06:00 +0900
muga68	112926351	0.7102124921320525	2013-06-29 15:07:00 +0900
muga95	1146065675	0.06343503547267215	2013-06-29 15:08:00 +0900
muga37	2003016516	0.13321295900555086	2013-06-29 15:09:00 +0900
muga78	1420811343	0.7703178311097227	2013-06-29 15:10:00 +0900
muga31	1109877679	0.07154227266761226	2013-06-29 15:11:00 +0900
muga50	258977910	0.5711117226799136	2013-06-29 15:12:00 +0900
muga64	1570818756	0.5442930709141386	2013-06-29 15:13:00 +0900
muga6	661080892	0.06415859957648806	2013-06-29 15:14:00 +0900
muga50	964963786	0.2455727913517981	2013-06-29 15:15:00 +0900
muga44	301623958	0.025955532833666695	2013-06-29 15:16:00 +0900
muga1	322392620	1.1877669503601584E-4	2013-06-29 15:17:00 +0900
muga47	913508638	0.20448336443577753	2013-06-29 15:18:00 +0900
muga43	2089557557	0.3703917947626676	2013-06-29 15:19:00 +0900
muga60	903426412	0.40129754623144365	2013-06-29 15:20:00 +0900
muga41	1598248150	0.6167173415715389	2013-06-29 15:21:00 +0900
muga3	883560536	0.4174846722495342	2013-06-29 15:22:00 +0900
muga53	724887325	0.3106753475426586	2013-06-29 15:23:00 +0900
muga69	976380402	0.865346676216704	2013-06-29 15:24:00 +0900
muga20	576985390	0.9068231801292145	2013-06-29 15:25:00 +0900
muga97	210417035	0.6806814846368839	2013-06-29 15:26:00 +0900
muga38	1460827488	0.4889685432105416	2013-06-29 15:27:00 +0900
muga88	1295715441	0.409788033323391	2013-06-29 15:28:00 +0900
muga15	1443141991	0.7245923506093228	2013-06-29 15:29:00 +0900
muga15	37374057	0.990830084193542	2013-06-29 15:30:00 +0900
muga9	754201775	0.7846542009708818	2013-06-29 15:31:00 +0900
muga9	1427908626	0.800951898408386	2013-06-29 15:32:00 +0900
muga29	1987760836	0.6158957917781651	2013-06-29 15:33:00 +0900
muga51	1940737949	0.19854652153186114	2013-06-29 15:34:00 +0900
muga25	2086801541	0.4888908241905875	2013-06-29 15:35:00 +0900
muga94	105934570	0.6543347676372941	2013-06-29 15:36:00 +0900
muga4	1936131572	0.1874722520790345	2013-06-29 15:37:00 +0900
muga25	1786232577	0.8354216211347432	2013-06-29 15:38:00 +0900
muga59	919253876	0.5538009658269648	2013-06-29 15:39:00 +0900
muga54	1166887426	0.6832537123968531	2013-06-29 15:40:00 +0900
muga64	1413938533	0.3582225201498319	2013-06-29 15:41:00 +0900
muga39	775362211	0.6094100293779283	2013-06-29 15:42:00 +0900
muga99	75663540	0.6241914925436931	2013-06-29 15:43:00 +0900
muga42	1670358922	0.42241536053718387	2013-06-29 15:44:00 +0900
muga6	1441529160	0.6059258542589586	2013-06-29 15:45:00 +0900
