string-value	int-value	double-value	timeformat
muga39	-379963990	0.6894095364313033	2013-06-29 12:30:00 +0900
muga84	1705223117	0.4467985116924673	2013-06-29 12:31:00 +0900
muga78	-674740788	0.8520007349997438	2013-06-29 12:32:00 +0900
muga69	1455986162	0.47304854639575067	2013-06-29 12:33:00 +0900
muga32	-2079489092	0.04161633940180065	2013-06-29 12:34:00 +0900
muga77	1495199862	0.11657058856023639	2013-06-29 12:35:00 +0900
muga86	825414181	0.6366233097654097	2013-06-29 12:36:00 +0900
muga88	-2066669401	0.9243957500538073	2013-06-29 12:37:00 +0900
muga62	-1293487848	0.4361513409493839	2013-06-29 12:38:00 +0900
muga50	-1553636488	0.08352020769998036	2013-06-29 12:39:00 +0900
muga36	-1573960054	0.7593416995443807	2013-06-29 12:40:00 +0900
muga28	1071814142	0.5810581489014192	2013-06-29 12:41:00 +0900
muga63	1866020562	0.7017815106033525	2013-06-29 12:42:00 +0900
muga10	999200244	0.5392344282320869	2013-06-29 12:43:00 +0900
muga35	-36827861	0.2223720271632028	2013-06-29 12:44:00 +0900
muga96	-1427623368	0.5688758377645331	2013-06-29 12:45:00 +0900
muga30	-399805384	0.17626176200697474	2013-06-29 12:46:00 +0900
muga47	-792810676	0.25556703562827265	2013-06-29 12:47:00 +0900
muga60	2051178107	0.7581084344007736	2013-06-29 12:48:00 +0900
muga95	663274454	0.5693951576806637	2013-06-29 12:49:00 +0900
muga85	-174113060	0.07481665025673634	2013-06-29 12:50:00 +0900
muga99	-1956814560	0.0722151515504097	2013-06-29 12:51:00 +0900
muga47	-1267011288	0.728030615485565	2013-06-29 12:52:00 +0900
muga70	-1053836392	0.2856252948370357	2013-06-29 12:53:00 +0900
muga78	1354412688	0.3540443352150915	2013-06-29 12:54:00 +0900
muga6	-902750383	0.47835079924282453	2013-06-29 12:55:00 +0900
muga74	165464614	0.0424245584779579	2013-06-29 12:56:00 +0900
muga53	-1401275263	0.4334903266793457	2013-06-29 12:57:00 +0900
muga40	1125548387	0.4345242187141003	2013-06-29 12:58:00 +0900
muga74	-1671559167	0.46408901959129467	2013-06-29 12:59:00 +0900
muga35	421825700	0.0891973976782382	2013-06-29 13:00:00 +0900
muga22	-1140315184	0.059758595289073235	2013-06-29 13:01:00 +0900
muga78	-1114635352	0.39540936926940295	2013-06-29 13:02:00 +0900
muga77	-112654448	0.06757364494893225	2013-06-29 13:03:00 +0900
muga24	2070538772	0.9100678352690563	2013-06-29 13:04:00 +0900
muga19	-340705017	0.23723027857359846	2013-06-29 13:05:00 +0900
muga75	129976303	0.5042851794748183	2013-06-29 13:06:00 +0900
muga57	-144776032	0.29346199056605193	2013-06-29 13:07:00 +0900
muga10	105370150	0.11241314709160843	2013-06-29 13:08:00 +0900
muga88	1662916072	0.4379644507711902	2013-06-29 13:09:00 +0900
muga63	2031166217	0.1955752728394683	2013-06-29 13:10:00 +0900
muga62	-2101391343	0.32858966758176167	2013-06-29 13:11:00 +0900
muga41	673743564	0.25505441702885745	2013-06-29 13:12:00 +0900
muga18	-1866123662	0.13532703180634387	2013-06-29 13:13:00 +0900
muga3	-326811641	0.8607760828859754	2013-06-29 13:14:00 +0900
muga22	1422652676	0.23059696367888627	2013-06-29 13:15:00 +0900
muga16	800430135	0.6962607690258903	2013-06-29 13:16:00 +0900
muga63	1045180647	0.43564077543650104	2013-06-29 13:17:00 +0900
muga53	-535809989	0.06380129263498702	2013-06-29 13:18:00 +0900
muga90	765167835	0.5152977047873213	2013-06-29 13:19:00 +0900
muga30	-1888740137	0.14225427847363492	2013-06-29 13:20:00 +0900
muga44	-1085495864	0.790218509461116	2013-06-29 13:21:00 +0900
muga34	1889631028	0.044717356128899266	2013-06-29 13:22:00 +0900
muga95	-1873749194	0.3185722153007796	2013-06-29 13:23:00 +0900
muga82	1851038046	0.38449650334938645	2013-06-29 13:24:00 +0900
muga93	-1686284331	0.08856099400093853	2013-06-29 13:25:00 +0900
muga34	-1546801467	0.6251513720764189	2013-06-29 13:26:00 +0900
muga26	-2091522569	0.05856538704957692	2013-06-29 13:27:00 +0900
muga49	383722684	0.9640380262677212	2013-06-29 13:28:00 +0900
muga26	1430207505	0.683500499359768	2013-06-29 13:29:00 +0900
muga32	-1340313859	0.8786527473376747	2013-06-29 13:30:00 +0900
muga21	360373566	0.7739710945148066	2013-06-29 13:31:00 +0900
muga31	350450724	0.7512122682102154	2013-06-29 13:32:00 +0900
muga24	764316091	0.14907152163061343	2013-06-29 13:33:00 +0900
muga41	888833583	0.17928936153797193	2013-06-29 13:34:00 +0900
muga12	-1460060308	0.564184465715452	2013-06-29 13:35:00 +0900
muga9	331672325	0.6789547788230323	2013-06-29 13:36:00 +0900
muga36	106416726	0.8218897450090962	2013-06-29 13:37:00 +0900
muga88	-1823476501	0.49176024422460585	2013-06-29 13:38:00 +0900
muga64	1163584803	0.8071029258788197	2013-06-29 13:39:00 +0900
muga27	-843404528	0.11802922679789074	2013-06-29 13:40:00 +0900
muga10	-1003427423	0.42682057211847846	2013-06-29 13:41:00 +0900
muga11	-675675645	0.016305364096121377	2013-06-29 13:42:00 +0900
muga17	1900351811	0.08035744136945477	2013-06-29 13:43:00 +0900
muga11	-1657035721	0.6324414516876709	2013-06-29 13:44:00 +0900
muga30	-797555298	0.33771836856206083	2013-06-29 13:45:00 +0900
muga10	-412530042	0.551694087233016	2013-06-29 13:46:00 +0900
muga76	1428652269	0.9617552758676958	2013-06-29 13:47:00 +0900
muga3	-2121358165	0.10332267401230211	2013-06-29 13:48:00 +0900
muga69	-1664369010	0.274018048481136	2013-06-29 13:49:00 +0900
muga26	-526134842	0.1895735222574645	2013-06-29 13:50:00 +0900
muga57	667908995	0.13471532119457796	2013-06-29 13:51:00 +0900
muga50	-1484887844	0.4595632473579292	2013-06-29 13:52:00 +0900
muga55	1224853234	0.48395948423256696	2013-06-29 13:53:00 +0900
muga27	-538242731	0.20345798897609502	2013-06-29 13:54:00 +0900
muga41	635364006	0.4744773818294693	2013-06-29 13:55:00 +0900
muga7	-953046148	0.5034781312813873	2013-06-29 13:56:00 +0900
muga66	-866225269	0.7152269555600456	2013-06-29 13:57:00 +0900
muga9	-1698297597	0.24564080608165528	2013-06-29 13:58:00 +0900
muga55	-1792589259	0.040866706485147564	2013-06-29 13:59:00 +0900
muga7	-400083588	0.5697853569642757	2013-06-29 14:00:00 +0900
muga81	1128958810	0.523784054317874	2013-06-29 14:01:00 +0900
muga86	-2127606047	0.21530974622630672	2013-06-29 14:02:00 +0900
muga7	-1796677549	0.15339482541173555	2013-06-29 14:03:00 +0900
muga98	1549135372	0.006178716582722066	2013-06-29 14:04:00 +0900
muga30	1113757600	0.7216858056359085	2013-06-29 14:05:00 +0900
muga13	1453793088	0.411147272085997	2013-06-29 14:06:00 +0900
muga49	-1141519007	0.9744781432563955	2013-06-29 14:07:00 +0900
muga73	57731742	0.7137759408865486	2013-06-29 14:08:00 +0900
muga43	1340863453	0.014649054883857815	2013-06-29 14:09:00 +0900
muga75	1944677553	0.8316969985861996	2013-06-29 14:10:00 +0900
muga29	-977734657	0.27655548771123173	2013-06-29 14:11:00 +0900
muga84	659521251	0.235723677910318	2013-06-29 14:12:00 +0900
muga99	-458367532	0.13016241193700084	2013-06-29 14:13:00 +0900
muga61	575139845	0.736777398050921	2013-06-29 14:14:00 +0900
muga30	-819910386	0.3188856688955308	2013-06-29 14:15:00 +0900
muga40	-2105979701	0.13224036594661526	2013-06-29 14:16:00 +0900
muga4	-1792113276	0.9869169287613824	2013-06-29 14:17:00 +0900
muga99	-1045940146	0.8332242605004893	2013-06-29 14:18:00 +0900
muga53	-462406736	0.009806733992527183	2013-06-29 14:19:00 +0900
muga53	1104565384	0.6303783509569492	2013-06-29 14:20:00 +0900
muga1	1146363183	0.7063388986781017	2013-06-29 14:21:00 +0900
muga74	-1440367909	0.69824284390364	2013-06-29 14:22:00 +0900
muga21	-521271995	0.7802376070083732	2013-06-29 14:23:00 +0900
muga41	310576267	0.7867866619255932	2013-06-29 14:24:00 +0900
muga57	-2140542634	0.5170060501823008	2013-06-29 14:25:00 +0900
muga25	-94903489	0.3036512936646373	2013-06-29 14:26:00 +0900
muga57	-511739538	0.8442039099322121	2013-06-29 14:27:00 +0900
muga90	-1933031036	0.6517552206370429	2013-06-29 14:28:00 +0900
muga66	1804161210	0.8527279797840808	2013-06-29 14:29:00 +0900
muga75	-1019468982	0.7542963034038485	2013-06-29 14:30:00 +0900
muga4	-886983155	0.7721687371214186	2013-06-29 14:31:00 +0900
muga35	-1925734811	0.1728223240655059	2013-06-29 14:32:00 +0900
muga19	-798561188	0.1950727896509521	2013-06-29 14:33:00 +0900
muga74	1120142093	0.6039225143561244	2013-06-29 14:34:00 +0900
muga87	-1505160382	0.5529500078275518	2013-06-29 14:35:00 +0900
muga39	1290476638	0.8262261982088422	2013-06-29 14:36:00 +0900
muga25	1149474685	0.4611204243417575	2013-06-29 14:37:00 +0900
muga48	503787737	0.36177666269830766	2013-06-29 14:38:00 +0900
muga9	-802933905	0.5700054741608893	2013-06-29 14:39:00 +0900
muga67	1240042209	0.2144821560815654	2013-06-29 14:40:00 +0900
muga4	2025947038	0.9872245457518023	2013-06-29 14:41:00 +0900
muga81	-870739649	0.053227890173832115	2013-06-29 14:42:00 +0900
muga9	1120080692	0.16786658472599447	2013-06-29 14:43:00 +0900
muga3	1353609119	0.11836634496383958	2013-06-29 14:44:00 +0900
muga78	425538687	0.4095638205387432	2013-06-29 14:45:00 +0900
muga90	-1568321775	0.9476854433925743	2013-06-29 14:46:00 +0900
muga25	1965169010	0.7345025717988278	2013-06-29 14:47:00 +0900
muga16	936779400	0.7415876379728225	2013-06-29 14:48:00 +0900
muga33	-565528541	0.9922641089716808	2013-06-29 14:49:00 +0900
muga66	879291230	0.8170949313047621	2013-06-29 14:50:00 +0900
muga84	-1810290869	0.4753959995307572	2013-06-29 14:51:00 +0900
muga50	518900174	0.13642864760271	2013-06-29 14:52:00 +0900
muga12	-1393127735	0.20387263063868344	2013-06-29 14:53:00 +0900
muga16	-180793991	0.3382944779858068	2013-06-29 14:54:00 +0900
muga72	355379231	0.30511089518081946	2013-06-29 14:55:00 +0900
muga46	1097306594	0.04863730454112336	2013-06-29 14:56:00 +0900
muga38	-328544525	0.5929654096906738	2013-06-29 14:57:00 +0900
muga18	1344787186	0.5025120221872533	2013-06-29 14:58:00 +0900
muga88	-464608880	0.5321348871261025	2013-06-29 14:59:00 +0900
muga36	-1364028044	0.6698501656727088	2013-06-29 15:00:00 +0900
muga81	1826107746	0.2636694252341918	2013-06-29 15:01:00 +0900
muga11	-1523818598	0.1452848251192318	2013-06-29 15:02:00 +0900
muga39	-1385839746	0.26277646420101863	2013-06-29 15:03:00 +0900
muga26	2021065078	0.03582858910378783	2013-06-29 15:04:00 +0900
muga3	-2088558313	0.5018803150655505	2013-06-29 15:05:00 +0900
muga81	-592220798	0.9600828775038593	2013-06-29 15:06:00 +0900
muga69	48265226	0.6998987428624374	2013-06-29 15:07:00 +0900
muga46	670441753	0.058789364802019684	2013-06-29 15:08:00 +0900
muga95	1007995731	0.35295739363502476	2013-06-29 15:09:00 +0900
muga78	-2098193157	0.608916887385367	2013-06-29 15:10:00 +0900
muga19	1645081494	0.7622708045773828	2013-06-29 15:11:00 +0900
muga36	-1953600051	0.432110633211111	2013-06-29 15:12:00 +0900
muga16	-1068486761	0.20167675047720246	2013-06-29 15:13:00 +0900
muga53	-1680718697	0.7932124875823343	2013-06-29 15:14:00 +0900
muga83	1449608386	0.7003180122820055	2013-06-29 15:15:00 +0900
muga0	761503556	0.8956947027862775	2013-06-29 15:16:00 +0900
muga59	1462448036	0.6552240782374308	2013-06-29 15:17:00 +0900
muga77	-1600093915	0.39823185835786945	2013-06-29 15:18:00 +0900
muga83	1018848367	0.6340525247707277	2013-06-29 15:19:00 +0900
muga90	69909359	0.6002686509645533	2013-06-29 15:20:00 +0900
muga45	-1672765574	0.2800081380915158	2013-06-29 15:21:00 +0900
muga53	1479951800	0.07432394970770018	2013-06-29 15:22:00 +0900
muga6	1731806655	0.18896517199511065	2013-06-29 15:23:00 +0900
muga77	790242942	0.5589044908790093	2013-06-29 15:24:00 +0900
muga26	-790080164	0.9930764148310626	2013-06-29 15:25:00 +0900
muga89	2061888416	0.868284446687948	2013-06-29 15:26:00 +0900
muga2	-1553144302	0.6556601261981823	2013-06-29 15:27:00 +0900
muga10	-839011613	0.42403940835136567	2013-06-29 15:28:00 +0900
muga85	1728985545	0.1589140258738062	2013-06-29 15:29:00 +0900
muga86	1392427630	0.7681069527551972	2013-06-29 15:30:00 +0900
muga2	1661754634	0.34901327109345004	2013-06-29 15:31:00 +0900
muga5	1181659470	0.07827805263773369	2013-06-29 15:32:00 +0900
muga2	675895171	0.692407056491709	2013-06-29 15:33:00 +0900
muga33	-889774093	0.27440664629933775	2013-06-29 15:34:00 +0900
muga28	146271367	0.09263608399395007	2013-06-29 15:35:00 +0900
muga0	-2026897231	0.7772578101450687	2013-06-29 15:36:00 +0900
muga18	-1733170292	0.7187519294085595	2013-06-29 15:37:00 +0900
muga30	-1707446208	0.36179723714128154	2013-06-29 15:38:00 +0900
muga11	429396139	0.0044255680221079174	2013-06-29 15:39:00 +0900
muga77	447618621	0.8328580238635263	2013-06-29 15:40:00 +0900
muga64	2002613539	0.5910916755860431	2013-06-29 15:41:00 +0900
muga30	-2120530521	0.4435031114753839	2013-06-29 15:42:00 +0900
muga8	1424003029	0.008982161064469807	2013-06-29 15:43:00 +0900
muga75	430126434	0.07503507865952308	2013-06-29 15:44:00 +0900
muga50	2100544969	0.31666049828318443	2013-06-29 15:45:00 +0900
muga24	-932616009	0.20248733556647547	2013-06-29 15:46:00 +0900
muga8	-231241047	0.752676434273563	2013-06-29 15:47:00 +0900
muga56	1323249618	0.5805639053927613	2013-06-29 15:48:00 +0900
muga28	-1155002047	0.6922179665947045	2013-06-29 15:49:00 +0900
muga19	1798039619	0.4023773247249497	2013-06-29 15:50:00 +0900
muga88	-2013230075	0.8471459777897209	2013-06-29 15:51:00 +0900
muga3	489932158	0.40696780165027624	2013-06-29 15:52:00 +0900
muga15	953548171	0.699553925079394	2013-06-29 15:53:00 +0900
muga77	-1392563877	0.04146873611110291	2013-06-29 15:54:00 +0900
muga87	1519098124	0.6170036962670643	2013-06-29 15:55:00 +0900
muga86	-125530986	0.3199170550055428	2013-06-29 15:56:00 +0900
muga81	-1266502936	0.9618455376404289	2013-06-29 15:57:00 +0900
muga61	-57215152	0.4630895036508822	2013-06-29 15:58:00 +0900
muga46	354959647	0.7775388597224123	2013-06-29 15:59:00 +0900
muga89	-2097477236	0.7523785422671783	2013-06-29 16:00:00 +0900
muga43	-1518212136	0.3116475448181486	2013-06-29 16:01:00 +0900
muga72	1575261107	0.28560501319849063	2013-06-29 16:02:00 +0900
muga82	773631454	0.7181919609279571	2013-06-29 16:03:00 +0900
muga80	-1621180656	0.48379666396541066	2013-06-29 16:04:00 +0900
muga73	-503380707	0.7712971452066447	2013-06-29 16:05:00 +0900
muga11	-916404651	0.2653453602019483	2013-06-29 16:06:00 +0900
muga40	1988145962	0.3175848664275098	2013-06-29 16:07:00 +0900
muga20	160513557	0.7775875267705289	2013-06-29 16:08:00 +0900
muga11	-1993732679	0.4965146770122265	2013-06-29 16:09:00 +0900
muga46	838462791	0.4557365299226669	2013-06-29 16:10:00 +0900
muga2	-1761812700	0.4658873198477328	2013-06-29 16:11:00 +0900
muga61	1177433545	0.9652271726757359	2013-06-29 16:12:00 +0900
muga43	315152107	0.4839812645959527	2013-06-29 16:13:00 +0900
muga9	581307611	0.27591627110178174	2013-06-29 16:14:00 +0900
muga0	2053999150	0.7203011430231311	2013-06-29 16:15:00 +0900
muga56	-95452256	0.7152155366706269	2013-06-29 16:16:00 +0900
muga55	-1523841995	0.09367486678861459	2013-06-29 16:17:00 +0900
muga18	613998497	0.3521161231446879	2013-06-29 16:18:00 +0900
muga95	-412490007	0.7694433649695762	2013-06-29 16:19:00 +0900
muga38	-59423927	0.4751968646824857	2013-06-29 16:20:00 +0900
muga42	310909784	0.6867457949628148	2013-06-29 16:21:00 +0900
muga95	1595795049	0.2450908222019419	2013-06-29 16:22:00 +0900
muga11	-911273420	0.6324095273675839	2013-06-29 16:23:00 +0900
muga50	-1349394762	0.8255182809622025	2013-06-29 16:24:00 +0900
muga95	515019861	0.9297131600022678	2013-06-29 16:25:00 +0900
muga92	571897926	0.4268762258430099	2013-06-29 16:26:00 +0900
muga93	-328260813	0.7682983444360565	2013-06-29 16:27:00 +0900
muga22	2033851927	0.7325076762762615	2013-06-29 16:28:00 +0900
muga76	-297604756	0.5657631894930945	2013-06-29 16:29:00 +0900
muga7	1276891784	0.12015730207598785	2013-06-29 16:30:00 +0900
muga41	646200132	0.521979256430355	2013-06-29 16:31:00 +0900
muga77	1677277150	0.9397518088694781	2013-06-29 16:32:00 +0900
muga95	-1072191712	0.7039308966289801	2013-06-29 16:33:00 +0900
muga53	-1119541055	0.8635270467382955	2013-06-29 16:34:00 +0900
muga28	965187082	0.5818835852588322	2013-06-29 16:35:00 +0900
muga42	1053352124	0.9856564228592846	2013-06-29 16:36:00 +0900
muga27	1379892272	0.9269464966403869	2013-06-29 16:37:00 +0900
muga34	1200731328	0.9159177930550803	2013-06-29 16:38:00 +0900
muga30	-456353435	0.3756011816289825	2013-06-29 16:39:00 +0900
muga66	-894608479	0.5855691940698564	2013-06-29 16:40:00 +0900
muga35	-1824110177	0.7685273444345281	2013-06-29 16:41:00 +0900
muga80	-839465320	0.8634862169745887	2013-06-29 16:42:00 +0900
muga24	-314579593	0.5790632498655957	2013-06-29 16:43:00 +0900
muga37	-948598337	0.3667469875919147	2013-06-29 16:44:00 +0900
muga24	-2132397396	0.3608970947301039	2013-06-29 16:45:00 +0900
muga54	-2095983464	0.04223316680111644	2013-06-29 16:46:00 +0900
muga62	455763104	0.16509299394291166	2013-06-29 16:47:00 +0900
muga4	-258016633	0.19444857235262136	2013-06-29 16:48:00 +0900
muga42	1427942617	0.303313089341504	2013-06-29 16:49:00 +0900
muga30	2021559123	0.6396395238772451	2013-06-29 16:50:00 +0900
muga73	1859672962	0.6671052104574193	2013-06-29 16:51:00 +0900
muga71	996015017	0.5774340460134058	2013-06-29 16:52:00 +0900
muga27	1654886375	0.052383322719186554	2013-06-29 16:53:00 +0900
muga50	-271524455	0.5885996028155869	2013-06-29 16:54:00 +0900
muga25	220494077	0.5837358387839441	2013-06-29 16:55:00 +0900
muga4	-422991593	0.8911523464481377	2013-06-29 16:56:00 +0900
muga74	1104029143	0.38495426607242333	2013-06-29 16:57:00 +0900
muga66	506664059	0.6169329627556197	2013-06-29 16:58:00 +0900
muga71	-1528371662	0.10018330194682545	2013-06-29 16:59:00 +0900
muga93	791411969	0.40689787215148454	2013-06-29 17:00:00 +0900
muga56	785005290	0.7343505510038313	2013-06-29 17:01:00 +0900
muga31	1403510602	0.06575626480570429	2013-06-29 17:02:00 +0900
muga10	1313363586	0.5520421194576056	2013-06-29 17:03:00 +0900
muga77	-1250566182	0.36521768468741966	2013-06-29 17:04:00 +0900
muga73	-1169871455	0.4507482325661356	2013-06-29 17:05:00 +0900
muga8	-1225759848	0.33999606949760586	2013-06-29 17:06:00 +0900
muga41	620304272	0.3074107672120634	2013-06-29 17:07:00 +0900
muga82	-338216880	0.5818504272864256	2013-06-29 17:08:00 +0900
muga91	762642109	0.2864623569991025	2013-06-29 17:09:00 +0900
muga36	118902068	0.10432415725954847	2013-06-29 17:10:00 +0900
muga3	508305722	0.993054541369495	2013-06-29 17:11:00 +0900
muga11	410712919	0.3244782315356818	2013-06-29 17:12:00 +0900
muga41	1116037438	0.656930472100701	2013-06-29 17:13:00 +0900
muga81	328850993	0.587796362592674	2013-06-29 17:14:00 +0900
muga41	-600431197	0.24040494682165947	2013-06-29 17:15:00 +0900
muga58	-1083753442	0.4485727984248503	2013-06-29 17:16:00 +0900
muga28	308857446	0.4781731258653962	2013-06-29 17:17:00 +0900
muga74	-599523617	0.6104763186924167	2013-06-29 17:18:00 +0900
muga98	2117116203	0.3771765534388076	2013-06-29 17:19:00 +0900
muga3	-2071905257	0.030617097055096187	2013-06-29 17:20:00 +0900
muga92	1494057399	0.6315127305733135	2013-06-29 17:21:00 +0900
muga92	-1986245170	0.19532525966185832	2013-06-29 17:22:00 +0900
muga25	-1325340044	0.7403831759763356	2013-06-29 17:23:00 +0900
muga98	-692749582	0.9869836661082836	2013-06-29 17:24:00 +0900
muga23	1895215344	0.35633180071027315	2013-06-29 17:25:00 +0900
muga55	-1358745646	0.8786392547068345	2013-06-29 17:26:00 +0900
muga81	2120434270	0.5365337471347787	2013-06-29 17:27:00 +0900
muga84	-180107615	0.4167510433403717	2013-06-29 17:28:00 +0900
muga59	-1489406957	0.12165233678320597	2013-06-29 17:29:00 +0900
muga46	-2022711303	0.08231501400927466	2013-06-29 17:30:00 +0900
muga95	-1650858998	0.42479006003165154	2013-06-29 17:31:00 +0900
muga82	539970389	0.6567392709430449	2013-06-29 17:32:00 +0900
muga72	-924980895	0.7773168344197268	2013-06-29 17:33:00 +0900
muga78	500334485	0.16122555871216115	2013-06-29 17:34:00 +0900
muga62	1172313306	0.24886681663307375	2013-06-29 17:35:00 +0900
muga14	80913278	0.28704605419166895	2013-06-29 17:36:00 +0900
muga39	178536795	0.03555293668553705	2013-06-29 17:37:00 +0900
muga94	-1843780040	0.9889870660759426	2013-06-29 17:38:00 +0900
muga33	-1010748306	0.5934558976333706	2013-06-29 17:39:00 +0900
muga84	-1214781490	0.5753644988718642	2013-06-29 17:40:00 +0900
muga82	-1406284094	0.5837024846799149	2013-06-29 17:41:00 +0900
muga69	-337710671	0.19539790656830547	2013-06-29 17:42:00 +0900
muga86	1381223592	0.09095558090322609	2013-06-29 17:43:00 +0900
