string-value	int-value	double-value	timestamp	time
muga17	994227607	0.9572776478455638	1372467420	1372467420
muga23	757864739	0.4826195884266693	1372467480	1372467480
muga64	1392608715	0.738970098943437	1372467540	1372467540
muga96	346077424	0.9388539770582723	1372467600	1372467600
muga1	758251428	0.22596613931427123	1372467660	1372467660
muga42	1433259555	0.7507888732495058	1372467720	1372467720
muga56	2114842321	0.4295710589823635	1372467780	1372467780
muga70	1599990668	0.8811552515455879	1372467840	1372467840
muga14	396663575	0.03721091057249737	1372467900	1372467900
muga65	1810117898	0.008990378186096826	1372467960	1372467960
muga12	2111853840	0.7109339992499365	1372468020	1372468020
muga62	733927745	0.8721004772208549	1372468080	1372468080
muga5	1884865340	0.6849017703885526	1372468140	1372468140
muga9	1131211387	0.8620190017178917	1372468200	1372468200
muga20	696639567	0.1023290065972039	1372468260	1372468260
muga9	1258071407	0.351471695591415	1372468320	1372468320
muga32	1466005697	0.11924804544905421	1372468380	1372468380
muga58	781307158	0.9618985868155502	1372468440	1372468440
muga26	1828793185	0.9206348586460653	1372468500	1372468500
muga63	302829472	0.7373716415520098	1372468560	1372468560
muga86	59511395	0.44384980908543714	1372468620	1372468620
muga44	605555090	0.9812868191461631	1372468680	1372468680
muga54	1380504841	0.7850092375046007	1372468740	1372468740
muga29	303831191	0.3334970939551879	1372468800	1372468800
muga29	723209278	0.975818541385946	1372468860	1372468860
muga49	1426514585	0.5180934795403266	1372468920	1372468920
muga52	821099636	0.061561322363617776	1372468980	1372468980
muga3	828616997	0.07582866065076888	1372469040	1372469040
muga91	371013672	0.18535319484700052	1372469100	1372469100
muga36	1326547931	0.3102183350033815	1372469160	1372469160
muga60	592251439	0.689433027563599	1372469220	1372469220
muga47	11277266	0.6226432915919042	1372469280	1372469280
muga3	550242102	0.08117823948956915	1372469340	1372469340
muga91	663216113	0.389314911576937	1372469400	1372469400
muga52	27811965	0.07969524585349219	1372469460	1372469460
muga51	404789865	0.5417558769352065	1372469520	1372469520
muga84	1205098941	0.8582496094403808	1372469580	1372469580
muga93	170408393	0.05248639608208827	1372469640	1372469640
muga84	15877757	0.028465236770654156	1372469700	1372469700
muga66	769229990	0.598896052369133	1372469760	1372469760
muga75	1831891119	0.8741351472553498	1372469820	1372469820
muga3	1648520503	0.7808198876987044	1372469880	1372469880
muga24	1838079514	0.8356514826104895	1372469940	1372469940
muga39	1355122941	0.40112651644403063	1372470000	1372470000
muga85	1374820040	0.2704754009298197	1372470060	1372470060
muga58	1191239297	0.48366537307206725	1372470120	1372470120
muga85	2071108937	0.07073226367380314	1372470180	1372470180
muga43	778753348	0.899209019390931	1372470240	1372470240
muga42	1676525111	0.8059314667305474	1372470300	1372470300
muga86	37933319	0.6975654149332389	1372470360	1372470360
muga55	1006428941	0.6769740889958915	1372470420	1372470420
muga46	791142965	0.5028245442693418	1372470480	1372470480
muga50	116915470	0.7170257700469372	1372470540	1372470540
muga35	1237932402	0.6187421886947583	1372470600	1372470600
muga66	571256301	0.35549640560874707	1372470660	1372470660
muga77	146193684	0.812553579160799	1372470720	1372470720
muga78	2006687345	0.6732820676145143	1372470780	1372470780
muga11	1355107238	0.09804767074353116	1372470840	1372470840
muga24	1559054845	0.4205886852874975	1372470900	1372470900
muga40	917720679	0.22252291929204282	1372470960	1372470960
muga99	326982173	0.14307127111330076	1372471020	1372471020
muga61	301153225	0.9772835905407723	1372471080	1372471080
muga33	63331392	0.5676862745795511	1372471140	1372471140
muga81	1882674702	0.8976253075865132	1372471200	1372471200
muga21	604947709	0.7365688763051886	1372471260	1372471260
muga87	1323232962	0.39579727062582726	1372471320	1372471320
muga9	1415930257	0.2454110847158275	1372471380	1372471380
muga62	1059955013	0.879217942746094	1372471440	1372471440
muga64	859011907	0.3422305008554205	1372471500	1372471500
muga36	1691789653	0.9462595568518025	1372471560	1372471560
muga21	706529765	0.5730836189612546	1372471620	1372471620
muga50	317835014	0.3232064390332866	1372471680	1372471680
muga6	992214983	0.12319185889465734	1372471740	1372471740
muga69	614299147	0.8085310151038951	1372471800	1372471800
muga21	1958669426	0.9951122426405575	1372471860	1372471860
muga68	563566680	0.12441999118425706	1372471920	1372471920
muga17	1529154887	0.6899990570685575	1372471980	1372471980
muga59	343774143	0.24052305131376495	1372472040	1372472040
muga73	560355244	0.11366636475987368	1372472100	1372472100
muga17	1702884215	0.4311846937013879	1372472160	1372472160
muga76	604003034	0.016076024419079737	1372472220	1372472220
muga6	2097851916	0.05495958712846005	1372472280	1372472280
muga51	99754312	0.39103933960267134	1372472340	1372472340
muga41	1180289945	0.8040004028773302	1372472400	1372472400
muga19	256741393	0.9123347000741187	1372472460	1372472460
muga71	715748019	0.9609460747071064	1372472520	1372472520
muga43	466209221	0.663107809374572	1372472580	1372472580
muga77	1059570286	0.022228291964862534	1372472640	1372472640
muga45	299362445	0.12733479854026242	1372472700	1372472700
muga6	1706149533	0.8992518182799996	1372472760	1372472760
muga57	639653190	0.6552931845168429	1372472820	1372472820
muga10	1159634961	0.79269459960326	1372472880	1372472880
muga0	1326036341	0.38939888833399194	1372472940	1372472940
muga47	604476457	0.7502118420509267	1372473000	1372473000
muga30	770897349	0.9424321839288369	1372473060	1372473060
muga19	426670867	0.8641173121335505	1372473120	1372473120
muga32	393987332	0.9570895664932083	1372473180	1372473180
muga95	1282063254	0.043154905376706965	1372473240	1372473240
muga38	845502606	0.043961915652309114	1372473300	1372473300
muga86	410649476	0.3012617045964514	1372473360	1372473360
muga13	191876662	0.4944544125503413	1372473420	1372473420
muga48	636366539	0.5462632864065889	1372473480	1372473480
muga98	388164692	0.5958264873131126	1372473540	1372473540
muga79	169089166	0.9227312202750457	1372473600	1372473600
muga64	450418637	0.3374455119595102	1372473660	1372473660
muga84	28333264	0.8657711809846529	1372473720	1372473720
muga66	1213027818	0.7905108131377171	1372473780	1372473780
muga38	1957781200	0.15629993395095698	1372473840	1372473840
muga78	1593784983	0.46791935921885697	1372473900	1372473900
muga73	1111436096	0.4334077477797892	1372473960	1372473960
muga79	1053726418	0.5266083311685711	1372474020	1372474020
muga84	444418567	0.8156925944483393	1372474080	1372474080
muga31	1483028649	0.7616236997125246	1372474140	1372474140
muga51	1644812767	0.5109908492342774	1372474200	1372474200
muga61	1132312911	0.9593284539579446	1372474260	1372474260
muga29	1991217207	0.55271878220709	1372474320	1372474320
muga71	2116404056	0.3265773663825621	1372474380	1372474380
muga23	786478031	0.09107806318792022	1372474440	1372474440
muga9	20808048	0.3933503695067242	1372474500	1372474500
muga86	1675791707	0.9886673041194678	1372474560	1372474560
muga64	2122238776	0.9982494690895513	1372474620	1372474620
muga97	906064029	0.8225811116263058	1372474680	1372474680
muga51	962744261	0.7094291870911517	1372474740	1372474740
muga76	1890782679	0.7788670409965603	1372474800	1372474800
muga81	158363617	0.30794405982746287	1372474860	1372474860
muga9	1810919610	0.340249722616605	1372474920	1372474920
muga95	442608068	0.7661607839736571	1372474980	1372474980
muga82	102717039	0.11432069027374903	1372475040	1372475040
muga31	699731678	0.4907968477183746	1372475100	1372475100
muga65	365904787	0.6269315859695423	1372475160	1372475160
muga92	1272882144	0.4683116531145818	1372475220	1372475220
muga2	553908007	0.4143172691443261	1372475280	1372475280
muga54	442647402	0.34978969207178634	1372475340	1372475340
muga36	601371609	0.2875143516357188	1372475400	1372475400
muga23	2107099856	0.44311993651758974	1372475460	1372475460
muga4	2037007884	0.21393018580886247	1372475520	1372475520
muga75	533266447	0.042189574094035676	1372475580	1372475580
muga27	1393646313	0.86345589179067	1372475640	1372475640
muga72	1021296376	0.5159738027645289	1372475700	1372475700
muga76	1942120037	0.500306468357999	1372475760	1372475760
muga3	638560157	0.10481817041332042	1372475820	1372475820
muga7	1354261756	0.5668094834219979	1372475880	1372475880
muga36	1836891843	0.426873584340541	1372475940	1372475940
muga75	933747981	0.0016540856361288991	1372476000	1372476000
muga10	371441242	0.2845580659041591	1372476060	1372476060
muga48	2079001914	0.06264951397476526	1372476120	1372476120
muga71	105720540	0.4790839152615698	1372476180	1372476180
muga22	287293347	0.18283298685654747	1372476240	1372476240
muga57	1106274095	0.9905022579680175	1372476300	1372476300
muga19	134877204	0.1788045680341711	1372476360	1372476360
muga50	1388651086	0.061381949328934815	1372476420	1372476420
muga16	1057351751	0.9514566080510226	1372476480	1372476480
muga23	1219103856	0.4341527736870936	1372476540	1372476540
muga40	1350534316	0.6718038477789817	1372476600	1372476600
muga5	1801806621	0.23530808578763995	1372476660	1372476660
muga6	433733	0.3284097179935206	1372476720	1372476720
muga62	413540191	0.7740750147550894	1372476780	1372476780
muga40	1591527647	0.42794313698422604	1372476840	1372476840
muga61	1324161831	0.8288253646694691	1372476900	1372476900
muga74	1284604051	0.5866891952188499	1372476960	1372476960
muga94	1895778166	0.8314137633606692	1372477020	1372477020
muga70	1795319623	0.7283766859897215	1372477080	1372477080
muga74	1790531173	0.7277938319376653	1372477140	1372477140
muga91	471183916	0.6124735566218912	1372477200	1372477200
muga52	138039197	0.19267745647684986	1372477260	1372477260
muga1	1413793599	0.45714132427048804	1372477320	1372477320
muga26	530116776	0.30666601436250884	1372477380	1372477380
muga58	432868042	0.4923280304238541	1372477440	1372477440
muga47	1532796163	0.7661965350721565	1372477500	1372477500
muga55	1830608098	0.3810187235402014	1372477560	1372477560
muga54	1271801018	0.18980997560794055	1372477620	1372477620
muga15	332580585	0.5804509418371644	1372477680	1372477680
muga41	439596571	0.10866260235665792	1372477740	1372477740
muga34	1415895307	0.880142602311479	1372477800	1372477800
muga31	1499761113	0.784865907194032	1372477860	1372477860
muga79	491141059	0.549867883840455	1372477920	1372477920
muga30	286875600	0.08815414542464894	1372477980	1372477980
muga98	1461770581	0.7582564744691863	1372478040	1372478040
muga77	135831238	0.2795428077718368	1372478100	1372478100
muga3	1048146772	0.1814799554853288	1372478160	1372478160
muga99	294962546	0.7000555916599998	1372478220	1372478220
muga32	1781295077	0.01152881473694356	1372478280	1372478280
muga85	1076628222	0.04326121182600173	1372478340	1372478340
muga66	1311507542	0.8948721452655913	1372478400	1372478400
muga3	11646058	0.10227546171651825	1372478460	1372478460
muga12	396419975	0.6848313702528891	1372478520	1372478520
muga27	2075324734	0.6250484690876124	1372478580	1372478580
muga38	1322359365	0.27478835803746093	1372478640	1372478640
muga8	1817486864	0.18617023397715415	1372478700	1372478700
muga91	997288520	0.19438731977152734	1372478760	1372478760
muga60	1813813892	0.789092692234841	1372478820	1372478820
muga22	1793374555	0.09717908106506878	1372478880	1372478880
muga90	397465610	0.24957985366774404	1372478940	1372478940
muga4	495111644	0.7456951065652644	1372479000	1372479000
muga96	1825290723	0.2793615984923903	1372479060	1372479060
muga16	1799711380	0.608728090822205	1372479120	1372479120
muga74	1058794595	0.5883815834855117	1372479180	1372479180
muga74	423526760	0.7256345496849115	1372479240	1372479240
muga56	1242536978	0.25469257877413876	1372479300	1372479300
muga20	1118038955	0.06376444199378628	1372479360	1372479360
muga3	397219175	0.07296786814770395	1372479420	1372479420
muga79	1345621456	0.19766127571959802	1372479480	1372479480
muga80	1619370705	0.5857602274305611	1372479540	1372479540
muga78	150429466	0.7724659093400019	1372479600	1372479600
muga51	146620992	0.026055021479284513	1372479660	1372479660
muga77	1674519723	0.8789957404392448	1372479720	1372479720
muga41	1756238590	0.455327494881976	1372479780	1372479780
muga71	2113897444	0.16426025052648285	1372479840	1372479840
muga22	2126806311	0.9682284755002899	1372479900	1372479900
muga49	325386124	0.22871320283500707	1372479960	1372479960
muga32	1353334836	0.9531868824637092	1372480020	1372480020
muga96	165166765	0.6203303339235816	1372480080	1372480080
muga49	529090594	0.047631377780030904	1372480140	1372480140
muga46	1426735590	0.5256408389844522	1372480200	1372480200
muga0	1742573218	0.6071977449066769	1372480260	1372480260
muga56	2104846456	0.07912979005075016	1372480320	1372480320
muga39	458014024	0.2202022690681611	1372480380	1372480380
muga81	1402195144	0.06496808258539599	1372480440	1372480440
muga26	453935948	0.04182605272425255	1372480500	1372480500
muga5	1648550873	0.6688148208871713	1372480560	1372480560
muga15	1433619052	0.4968684710076037	1372480620	1372480620
muga94	1506915597	0.8524768638729042	1372480680	1372480680
muga75	302634411	0.20559288109459706	1372480740	1372480740
muga55	1654540602	0.8704990268903071	1372480800	1372480800
muga75	136545117	0.8241011469073573	1372480860	1372480860
muga95	1928686844	0.4252973643768062	1372480920	1372480920
muga75	857360648	0.8588377763436392	1372480980	1372480980
muga50	1718965855	0.9662371318126782	1372481040	1372481040
muga92	820596804	0.4142386877319125	1372481100	1372481100
muga40	343431253	0.6780962796091895	1372481160	1372481160
muga39	1878560111	0.26320342308008093	1372481220	1372481220
muga99	2134204754	0.7756439957719611	1372481280	1372481280
muga0	1078558494	0.5919840510091758	1372481340	1372481340
muga40	1633082113	0.8236032443921284	1372481400	1372481400
muga84	2116927914	0.26424756192193544	1372481460	1372481460
muga50	1591777326	0.935055102138522	1372481520	1372481520
muga58	1133173074	0.4734830400897553	1372481580	1372481580
muga29	1156474910	0.8663818392204089	1372481640	1372481640
muga57	1287908168	0.20858885653745662	1372481700	1372481700
muga36	147152921	0.22313478203560366	1372481760	1372481760
muga79	2089188437	0.044389099305443214	1372481820	1372481820
muga24	836175723	0.21875170408743094	1372481880	1372481880
muga39	539565200	0.38699248857661417	1372481940	1372481940
muga98	84203626	0.6868384886761526	1372482000	1372482000
muga32	590895424	0.45332136659059163	1372482060	1372482060
muga88	1648821108	0.3377674852650572	1372482120	1372482120
muga11	1152646343	0.9448019929514558	1372482180	1372482180
muga43	446912477	0.5716353778809256	1372482240	1372482240
muga68	2049585831	0.5871219241926615	1372482300	1372482300
muga30	2128612250	0.5121614767417155	1372482360	1372482360
muga21	1654576883	0.4511236559338976	1372482420	1372482420
muga25	1193564653	0.3098971866268946	1372482480	1372482480
muga69	2120403020	0.244318713364162	1372482540	1372482540
muga98	1184931614	0.17815559985313612	1372482600	1372482600
muga90	198123672	0.5681693999334144	1372482660	1372482660
muga68	60632788	0.07136013535716723	1372482720	1372482720
muga44	255668093	0.4732002101244531	1372482780	1372482780
muga82	668991463	0.39304947105132393	1372482840	1372482840
muga83	104712923	0.5121647828969766	1372482900	1372482900
