string-value,int-value,double-value,timeformat
muga74,208647341,0.9604934364494853,2013-06-29 15:39:00 +0900
muga55,-664950229,0.606060721898097,2013-06-29 15:40:00 +0900
muga38,262252638,0.5175107986422668,2013-06-29 15:41:00 +0900
muga87,1055067672,0.5602544361402069,2013-06-29 15:42:00 +0900
muga51,-235891578,0.8861579657817608,2013-06-29 15:43:00 +0900
muga12,1488056025,0.6346895447992911,2013-06-29 15:44:00 +0900
muga77,-1851703256,0.16659278561415103,2013-06-29 15:45:00 +0900
muga25,-305427564,0.009688956775036117,2013-06-29 15:46:00 +0900
muga31,-1599765844,0.9027264830780158,2013-06-29 15:47:00 +0900
muga24,1525962259,0.48196814787922304,2013-06-29 15:48:00 +0900
muga13,299920480,0.177564279781396,2013-06-29 15:49:00 +0900
muga76,-1807604923,0.011962601662323658,2013-06-29 15:50:00 +0900
muga90,-560529678,0.03803397658712604,2013-06-29 15:51:00 +0900
muga51,1276111803,0.7657584951352997,2013-06-29 15:52:00 +0900
muga33,-1492158985,0.826847126075824,2013-06-29 15:53:00 +0900
muga46,-1351017429,0.3683316347083315,2013-06-29 15:54:00 +0900
muga2,1335959400,0.8788216111309142,2013-06-29 15:55:00 +0900
muga54,1807644145,0.7928082003513744,2013-06-29 15:56:00 +0900
muga40,-508115936,0.8252255922685214,2013-06-29 15:57:00 +0900
muga11,-97091703,0.42471796744292145,2013-06-29 15:58:00 +0900
muga78,-1501192097,0.44208699909311966,2013-06-29 15:59:00 +0900
muga77,-2102688490,0.36071889411171654,2013-06-29 16:00:00 +0900
muga7,-1485116342,0.5770446857817295,2013-06-29 16:01:00 +0900
muga20,-28759841,0.9280295585567083,2013-06-29 16:02:00 +0900
muga51,2124543080,0.19420059326160566,2013-06-29 16:03:00 +0900
muga49,-1485077556,0.7438138446264138,2013-06-29 16:04:00 +0900
muga94,-1484471770,0.9875649885105525,2013-06-29 16:05:00 +0900
muga68,761386477,0.37302028133266474,2013-06-29 16:06:00 +0900
muga30,1330205781,0.33106944180312425,2013-06-29 16:07:00 +0900
muga89,-1816738061,0.7886856041922731,2013-06-29 16:08:00 +0900
muga23,-116562009,0.5567555796219976,2013-06-29 16:09:00 +0900
muga17,575682229,0.3904707777169456,2013-06-29 16:10:00 +0900
muga83,700632885,0.682629608979896,2013-06-29 16:11:00 +0900
muga60,1234738605,0.295205037983862,2013-06-29 16:12:00 +0900
muga52,-1257349892,0.74780627729744,2013-06-29 16:13:00 +0900
muga75,-341574279,0.9774711062432575,2013-06-29 16:14:00 +0900
muga62,854284891,0.8549483156228083,2013-06-29 16:15:00 +0900
muga21,197288282,0.10877325950739603,2013-06-29 16:16:00 +0900
muga80,-1676308330,0.8686401211855131,2013-06-29 16:17:00 +0900
muga7,-2135822664,0.6205869186223796,2013-06-29 16:18:00 +0900
muga86,159113558,0.47321746804893894,2013-06-29 16:19:00 +0900
muga57,-405633636,0.5995971514092816,2013-06-29 16:20:00 +0900
muga89,423456551,0.9547079151273883,2013-06-29 16:21:00 +0900
muga68,-1040387788,0.6126900690687078,2013-06-29 16:22:00 +0900
muga39,-1980541447,0.6389191600516322,2013-06-29 16:23:00 +0900
muga91,1423943762,0.4547704057539512,2013-06-29 16:24:00 +0900
muga54,860418976,0.39134549115111916,2013-06-29 16:25:00 +0900
muga68,-1509745170,0.11423502609698144,2013-06-29 16:26:00 +0900
muga74,-1591426988,0.9644452413339264,2013-06-29 16:27:00 +0900
muga30,-1495817824,0.9589407252098983,2013-06-29 16:28:00 +0900
muga61,1021556530,0.2639753578348245,2013-06-29 16:29:00 +0900
muga83,1936642086,0.7597623708406716,2013-06-29 16:30:00 +0900
muga33,510217912,0.798451261342079,2013-06-29 16:31:00 +0900
muga28,1472369636,0.18934482868590485,2013-06-29 16:32:00 +0900
muga29,1426456909,0.6744337889161572,2013-06-29 16:33:00 +0900
muga61,699118943,0.8604106249653222,2013-06-29 16:34:00 +0900
muga9,-1233754697,0.50522702343102,2013-06-29 16:35:00 +0900
muga64,1743387585,0.8009923871441081,2013-06-29 16:36:00 +0900
muga41,142399394,0.5117046501693814,2013-06-29 16:37:00 +0900
muga87,2027937113,0.5032175357661323,2013-06-29 16:38:00 +0900
muga31,-1479036896,0.911364021065576,2013-06-29 16:39:00 +0900
muga53,1440989208,0.3277800786464834,2013-06-29 16:40:00 +0900
muga70,-1516892636,0.41534120669202224,2013-06-29 16:41:00 +0900
muga82,-364328428,0.09799226268874195,2013-06-29 16:42:00 +0900
muga7,-1307758842,0.2830019388352316,2013-06-29 16:43:00 +0900
muga60,1870742024,0.17531707462590262,2013-06-29 16:44:00 +0900
muga32,317740802,0.9198572607764748,2013-06-29 16:45:00 +0900
muga38,435978194,0.17253949600496632,2013-06-29 16:46:00 +0900
muga89,1347242424,0.44693463154730195,2013-06-29 16:47:00 +0900
muga16,2091019508,0.7312432879993795,2013-06-29 16:48:00 +0900
muga61,980374190,0.01836858683705267,2013-06-29 16:49:00 +0900
muga67,588158229,0.46701701893766534,2013-06-29 16:50:00 +0900
muga31,1760222665,0.9188574885048013,2013-06-29 16:51:00 +0900
muga44,82626173,0.26882141944317806,2013-06-29 16:52:00 +0900
muga31,1498652632,0.633766259437024,2013-06-29 16:53:00 +0900
muga66,-1625734500,0.628207721614749,2013-06-29 16:54:00 +0900
muga83,-497070327,0.15203700601581405,2013-06-29 16:55:00 +0900
muga18,-1318683005,0.5695843187119073,2013-06-29 16:56:00 +0900
muga77,-965285006,0.7357030122494692,2013-06-29 16:57:00 +0900
muga88,-634752151,0.054487436585478166,2013-06-29 16:58:00 +0900
muga13,-822569079,0.2696840356563972,2013-06-29 16:59:00 +0900
muga93,-1963622617,0.44081855576025275,2013-06-29 17:00:00 +0900
muga29,-5504852,0.09167360559831661,2013-06-29 17:01:00 +0900
muga65,471127229,0.6922698203458953,2013-06-29 17:02:00 +0900
muga2,539711387,0.8943119113134322,2013-06-29 17:03:00 +0900
muga23,381844683,0.5536659942209461,2013-06-29 17:04:00 +0900
muga90,256039161,0.8904709290092608,2013-06-29 17:05:00 +0900
muga45,673506840,0.834709628254805,2013-06-29 17:06:00 +0900
muga78,310961614,0.9373606319568119,2013-06-29 17:07:00 +0900
muga99,-1853880817,0.2776239267214963,2013-06-29 17:08:00 +0900
muga66,-1699697657,0.726298734460531,2013-06-29 17:09:00 +0900
muga29,1413089597,0.22344531671449375,2013-06-29 17:10:00 +0900
muga2,-1017553163,0.4623684447284103,2013-06-29 17:11:00 +0900
muga59,-896166955,0.4372257359566404,2013-06-29 17:12:00 +0900
muga49,727449546,0.6818223020801188,2013-06-29 17:13:00 +0900
muga10,-666660308,0.004162714878382046,2013-06-29 17:14:00 +0900
muga37,-1596344801,0.9849720723524481,2013-06-29 17:15:00 +0900
muga2,1613666621,0.16668261864729295,2013-06-29 17:16:00 +0900
muga3,-2104706959,0.4984384927729829,2013-06-29 17:17:00 +0900
muga3,924964645,0.33676055819876693,2013-06-29 17:18:00 +0900
muga46,-1507998561,0.8230166835855415,2013-06-29 17:19:00 +0900
muga94,1563268008,0.2882683437535333,2013-06-29 17:20:00 +0900
muga41,159393902,0.07204610954522284,2013-06-29 17:21:00 +0900
muga51,-504676181,0.7108994249111698,2013-06-29 17:22:00 +0900
muga67,-1818863099,0.36005712638252807,2013-06-29 17:23:00 +0900
muga93,2047023799,0.8902276938311189,2013-06-29 17:24:00 +0900
muga63,-1365172111,0.762598178470936,2013-06-29 17:25:00 +0900
muga47,1989499261,0.26771508383528764,2013-06-29 17:26:00 +0900
muga94,-1791275998,0.335531485243456,2013-06-29 17:27:00 +0900
muga27,-2123829171,0.02999013621597124,2013-06-29 17:28:00 +0900
muga26,-1058799764,0.2557170487170092,2013-06-29 17:29:00 +0900
muga63,989978269,0.6784779361500928,2013-06-29 17:30:00 +0900
muga86,123307784,0.524888132240542,2013-06-29 17:31:00 +0900
muga62,-1711206264,0.7384699615219863,2013-06-29 17:32:00 +0900
muga39,-1706638704,0.9646538853186507,2013-06-29 17:33:00 +0900
muga41,-1250963636,0.3809791050376614,2013-06-29 17:34:00 +0900
muga3,1258626310,0.4229478323793825,2013-06-29 17:35:00 +0900
muga92,1977139659,0.7512341306628153,2013-06-29 17:36:00 +0900
muga13,712316237,0.21087353607730752,2013-06-29 17:37:00 +0900
muga92,-2091877109,0.22442513152476073,2013-06-29 17:38:00 +0900
muga9,-617654609,0.7937817971217439,2013-06-29 17:39:00 +0900
muga96,-1462786890,0.6423189114207732,2013-06-29 17:40:00 +0900
muga14,-1299160747,0.671546189811576,2013-06-29 17:41:00 +0900
muga65,-813655141,0.8236221656929005,2013-06-29 17:42:00 +0900
muga0,325108434,0.20038716476782847,2013-06-29 17:43:00 +0900
muga63,-1495088085,0.28647679164268014,2013-06-29 17:44:00 +0900
muga97,1125899929,0.8322269637949442,2013-06-29 17:45:00 +0900
muga92,149246204,0.17323082927491462,2013-06-29 17:46:00 +0900
muga82,1494697602,0.8774411666037905,2013-06-29 17:47:00 +0900
muga74,727426378,0.8256348767456648,2013-06-29 17:48:00 +0900
muga9,-854809783,0.43300487486388006,2013-06-29 17:49:00 +0900
muga75,-1167243919,0.3228733019104558,2013-06-29 17:50:00 +0900
muga85,-1731711729,0.5604149881258231,2013-06-29 17:51:00 +0900
muga50,165894004,0.5653457594238337,2013-06-29 17:52:00 +0900
muga51,-688016425,0.14640211596326214,2013-06-29 17:53:00 +0900
muga44,-1519012999,0.1638735612093044,2013-06-29 17:54:00 +0900
muga9,1199978506,0.13432897912736108,2013-06-29 17:55:00 +0900
muga33,-1434876853,0.4770125386254138,2013-06-29 17:56:00 +0900
muga83,663229172,0.9753051596678955,2013-06-29 17:57:00 +0900
muga91,2140370903,0.6284122320373297,2013-06-29 17:58:00 +0900
muga99,1514909508,0.2154299313880763,2013-06-29 17:59:00 +0900
muga67,-1320190033,0.231668878833724,2013-06-29 18:00:00 +0900
muga66,-172043888,0.10920891592091331,2013-06-29 18:01:00 +0900
muga64,-188735094,0.851877355153615,2013-06-29 18:02:00 +0900
muga66,-471306033,0.0290722342134051,2013-06-29 18:03:00 +0900
muga50,-1819846718,0.9410955557535846,2013-06-29 18:04:00 +0900
muga60,1892622045,0.22705498124006518,2013-06-29 18:05:00 +0900
muga84,-823459372,0.09919188241307175,2013-06-29 18:06:00 +0900
muga65,1251213562,0.1970837532231532,2013-06-29 18:07:00 +0900
muga63,433513700,0.032054625305680706,2013-06-29 18:08:00 +0900
muga95,-1346086837,0.48494546740301925,2013-06-29 18:09:00 +0900
muga44,1676557366,0.5058999164682115,2013-06-29 18:10:00 +0900
muga46,1176738392,0.2978978626583073,2013-06-29 18:11:00 +0900
muga15,302963126,0.9294225800741005,2013-06-29 18:12:00 +0900
muga13,1517296012,0.677013603324867,2013-06-29 18:13:00 +0900
muga40,-1427646863,0.9347920924024679,2013-06-29 18:14:00 +0900
muga64,400833977,0.31273285658421013,2013-06-29 18:15:00 +0900
muga26,-1333406950,0.4740036226589859,2013-06-29 18:16:00 +0900
muga12,-1669968751,0.3077321883570253,2013-06-29 18:17:00 +0900
muga56,-1711880058,0.49885202237118964,2013-06-29 18:18:00 +0900
muga41,-1390886354,0.32109989358774393,2013-06-29 18:19:00 +0900
muga61,1650944048,0.25080438282661177,2013-06-29 18:20:00 +0900
muga81,863844747,0.5639414856014983,2013-06-29 18:21:00 +0900
muga57,-1386476362,0.5513046700692744,2013-06-29 18:22:00 +0900
muga15,-1659116280,0.05892096111700318,2013-06-29 18:23:00 +0900
muga69,300366426,0.253551423975669,2013-06-29 18:24:00 +0900
muga16,-1451125014,0.4248773726993724,2013-06-29 18:25:00 +0900
muga84,-1191202943,0.193548106714988,2013-06-29 18:26:00 +0900
muga1,874928600,0.20253772348845578,2013-06-29 18:27:00 +0900
muga52,492307767,0.5612324113266519,2013-06-29 18:28:00 +0900
muga84,206477663,0.3984814057427315,2013-06-29 18:29:00 +0900
muga64,1700388778,0.6017496867322893,2013-06-29 18:30:00 +0900
muga94,-71771537,0.49189297067807247,2013-06-29 18:31:00 +0900
muga25,-2111394133,0.9524426971350569,2013-06-29 18:32:00 +0900
muga32,-1290140707,0.6222738298357021,2013-06-29 18:33:00 +0900
muga16,-121635280,0.7228881916787573,2013-06-29 18:34:00 +0900
muga49,1906980575,0.05616553937200508,2013-06-29 18:35:00 +0900
muga4,-54962476,0.6333183070940029,2013-06-29 18:36:00 +0900
muga67,-482068589,0.3170707672707237,2013-06-29 18:37:00 +0900
muga46,1310043734,0.14102291354621233,2013-06-29 18:38:00 +0900
muga66,-556178056,0.5551401477218109,2013-06-29 18:39:00 +0900
muga9,506619926,0.5048364499276294,2013-06-29 18:40:00 +0900
muga87,1698448370,0.831826967023041,2013-06-29 18:41:00 +0900
muga68,434234779,0.16457103971661347,2013-06-29 18:42:00 +0900
muga6,2122552010,0.9995932909512856,2013-06-29 18:43:00 +0900
muga21,-1726503153,0.6452650633321043,2013-06-29 18:44:00 +0900
muga49,1518859948,0.7678852347708044,2013-06-29 18:45:00 +0900
muga65,-557319231,0.43537464597645326,2013-06-29 18:46:00 +0900
muga95,1732129192,0.3639765573035152,2013-06-29 18:47:00 +0900
muga92,1172128418,0.9335426002219853,2013-06-29 18:48:00 +0900
muga70,-437261390,0.9209139196931945,2013-06-29 18:49:00 +0900
muga63,845462217,0.6103384438053902,2013-06-29 18:50:00 +0900
muga78,-426439902,0.3546785785304364,2013-06-29 18:51:00 +0900
muga74,-1605049361,0.9893690692498659,2013-06-29 18:52:00 +0900
muga63,1993317685,0.028813569803376682,2013-06-29 18:53:00 +0900
muga62,865038068,0.9164196106940857,2013-06-29 18:54:00 +0900
muga71,1078742666,0.9471467434455151,2013-06-29 18:55:00 +0900
muga34,-1090470312,0.8557898986354991,2013-06-29 18:56:00 +0900
muga59,-930516059,0.5638741246181213,2013-06-29 18:57:00 +0900
muga95,1392441026,0.6297509614656941,2013-06-29 18:58:00 +0900
muga97,38183279,0.5551500601051875,2013-06-29 18:59:00 +0900
muga97,88776573,0.10005361492058984,2013-06-29 19:00:00 +0900
muga76,-417409612,0.05746376437147571,2013-06-29 19:01:00 +0900
muga85,-816655626,0.7796784242775215,2013-06-29 19:02:00 +0900
muga24,1578053540,0.9454645261076727,2013-06-29 19:03:00 +0900
muga30,295632703,0.2585248535313811,2013-06-29 19:04:00 +0900
muga93,-907265966,0.6955309261353552,2013-06-29 19:05:00 +0900
muga94,-2055194993,0.6284947572801375,2013-06-29 19:06:00 +0900
muga77,956807992,0.26126189338589856,2013-06-29 19:07:00 +0900
muga4,-1469313088,0.8014335810065206,2013-06-29 19:08:00 +0900
muga5,1435053745,0.17320034528411754,2013-06-29 19:09:00 +0900
muga6,-157083952,0.7276498810145896,2013-06-29 19:10:00 +0900
muga42,-465916802,0.7674833583465067,2013-06-29 19:11:00 +0900
muga90,-1660629664,0.043242187333361604,2013-06-29 19:12:00 +0900
muga49,-708019646,0.04674471462237573,2013-06-29 19:13:00 +0900
muga38,-1540146376,0.6012197550744216,2013-06-29 19:14:00 +0900
muga93,-1395580410,0.18147956292057732,2013-06-29 19:15:00 +0900
muga89,-110620991,0.6744113953054088,2013-06-29 19:16:00 +0900
muga89,1089739445,0.07121305058111183,2013-06-29 19:17:00 +0900
muga65,597511561,0.35741480741249776,2013-06-29 19:18:00 +0900
muga68,-1238564703,0.7021976252647523,2013-06-29 19:19:00 +0900
muga44,-437545789,0.8403463398702626,2013-06-29 19:20:00 +0900
muga42,-722379268,0.26199700862405806,2013-06-29 19:21:00 +0900
muga45,-1975522876,0.7789089880025651,2013-06-29 19:22:00 +0900
muga34,-827915424,0.10119701036149453,2013-06-29 19:23:00 +0900
muga58,298523271,0.9433042039650241,2013-06-29 19:24:00 +0900
muga32,-539430840,0.6686165725455352,2013-06-29 19:25:00 +0900
muga97,315403818,0.6927711034360674,2013-06-29 19:26:00 +0900
muga34,804309908,0.4887752647309662,2013-06-29 19:27:00 +0900
muga53,-1650760337,0.5930443093230987,2013-06-29 19:28:00 +0900
muga89,-998839287,0.09900600962442652,2013-06-29 19:29:00 +0900
muga40,487410492,0.6707792582949841,2013-06-29 19:30:00 +0900
muga18,1545269455,0.6184847624015872,2013-06-29 19:31:00 +0900
muga16,-928951013,0.38200233932200556,2013-06-29 19:32:00 +0900
muga3,-1945703951,0.2825817770857981,2013-06-29 19:33:00 +0900
muga0,-385051717,0.36089997792482054,2013-06-29 19:34:00 +0900
muga97,-2009132831,0.8433218216278879,2013-06-29 19:35:00 +0900
muga94,-502467731,0.410769674312515,2013-06-29 19:36:00 +0900
muga77,-1777331983,0.21037330908774599,2013-06-29 19:37:00 +0900
muga27,-1365013336,7.130545153603007E-4,2013-06-29 19:38:00 +0900
muga65,1171120090,0.08686957047071353,2013-06-29 19:39:00 +0900
muga56,1058571397,0.7396590620133062,2013-06-29 19:40:00 +0900
muga9,929375801,0.6404980046065334,2013-06-29 19:41:00 +0900
muga16,-227902141,0.9135634452441463,2013-06-29 19:42:00 +0900
muga8,1535195149,0.44267551094646074,2013-06-29 19:43:00 +0900
muga93,923506372,0.1921380578968832,2013-06-29 19:44:00 +0900
muga38,1497931067,0.007261859527658343,2013-06-29 19:45:00 +0900
muga86,957218575,0.03822158476526705,2013-06-29 19:46:00 +0900
muga18,-17683958,0.2651452418167931,2013-06-29 19:47:00 +0900
muga96,1713509068,0.18591137619455556,2013-06-29 19:48:00 +0900
muga87,1773447079,0.22216666843514343,2013-06-29 19:49:00 +0900
muga23,2047348171,0.7928330757199652,2013-06-29 19:50:00 +0900
muga64,-539816798,0.8652336399028014,2013-06-29 19:51:00 +0900
muga47,-1202238595,0.5174334895886723,2013-06-29 19:52:00 +0900
muga65,768034160,0.1051052617584306,2013-06-29 19:53:00 +0900
muga57,-222488711,0.8239393058161614,2013-06-29 19:54:00 +0900
muga57,-1244820249,0.17421453531196285,2013-06-29 19:55:00 +0900
muga81,-48951815,0.2756323872519192,2013-06-29 19:56:00 +0900
muga64,1196577988,0.4340260837487816,2013-06-29 19:57:00 +0900
muga19,989662298,0.4413500371097939,2013-06-29 19:58:00 +0900
muga0,1107607080,0.988810322022895,2013-06-29 19:59:00 +0900
muga72,80130464,0.3106264029965726,2013-06-29 20:00:00 +0900
muga9,2123342359,0.851348137360314,2013-06-29 20:01:00 +0900
muga64,-1142395153,0.7896494042763611,2013-06-29 20:02:00 +0900
muga86,-180672008,0.660962636073809,2013-06-29 20:03:00 +0900
muga58,-1991235565,0.933214643213909,2013-06-29 20:04:00 +0900
muga16,553187352,0.11540766856279738,2013-06-29 20:05:00 +0900
muga37,-365337607,0.05711633025266338,2013-06-29 20:06:00 +0900
muga0,-1415782361,0.3455253863374631,2013-06-29 20:07:00 +0900
muga7,1651051828,0.7709226804975061,2013-06-29 20:08:00 +0900
muga39,105131961,0.43521795143746533,2013-06-29 20:09:00 +0900
muga30,-453983623,0.272840818388872,2013-06-29 20:10:00 +0900
muga55,791512774,0.16916151599768048,2013-06-29 20:11:00 +0900
muga85,-958679261,0.9563848100404329,2013-06-29 20:12:00 +0900
muga76,209928234,0.8768231815045213,2013-06-29 20:13:00 +0900
muga97,1499931567,0.4928173157554385,2013-06-29 20:14:00 +0900
muga89,1910139430,0.9337244742364297,2013-06-29 20:15:00 +0900
muga90,-1683470783,0.0738438417960714,2013-06-29 20:16:00 +0900
muga58,476597981,0.07952795039230132,2013-06-29 20:17:00 +0900
muga5,-842927330,0.4257962863700051,2013-06-29 20:18:00 +0900
muga73,-1338995496,0.21740587310407822,2013-06-29 20:19:00 +0900
muga9,302757168,0.5395497925477926,2013-06-29 20:20:00 +0900
muga19,112050050,0.7702833912531579,2013-06-29 20:21:00 +0900
muga75,-1295221115,0.7996754497591512,2013-06-29 20:22:00 +0900
muga78,-306792531,0.9869305400498171,2013-06-29 20:23:00 +0900
muga92,359327952,0.34183881595567744,2013-06-29 20:24:00 +0900
muga18,-878558196,0.8145113860796424,2013-06-29 20:25:00 +0900
muga67,-566950425,0.019211741663749282,2013-06-29 20:26:00 +0900
muga62,2079033783,0.08408010580873793,2013-06-29 20:27:00 +0900
muga77,1243725891,0.31667366767028016,2013-06-29 20:28:00 +0900
muga54,500755626,0.7916479168754688,2013-06-29 20:29:00 +0900
muga71,1311624067,0.9158353405440575,2013-06-29 20:30:00 +0900
muga55,2095548485,0.19982647968359446,2013-06-29 20:31:00 +0900
muga8,-1640618775,0.3844266039973716,2013-06-29 20:32:00 +0900
muga88,821901261,0.3336870039889016,2013-06-29 20:33:00 +0900
muga86,1467098075,0.6403470178589966,2013-06-29 20:34:00 +0900
muga81,-1834799382,0.19935655308340416,2013-06-29 20:35:00 +0900
muga15,-1393616285,0.42368639118326756,2013-06-29 20:36:00 +0900
muga48,634069543,0.71500632101363,2013-06-29 20:37:00 +0900
muga53,-1632664144,0.999279954610064,2013-06-29 20:38:00 +0900
muga29,736165750,0.9112690437726676,2013-06-29 20:39:00 +0900
muga84,1984941715,0.7078704206622286,2013-06-29 20:40:00 +0900
muga35,-1540671831,0.43175578800374026,2013-06-29 20:41:00 +0900
muga60,2119342595,0.785707572696976,2013-06-29 20:42:00 +0900
muga51,532386298,0.744225156969488,2013-06-29 20:43:00 +0900
muga89,729196953,0.08042330186173341,2013-06-29 20:44:00 +0900
muga85,1953668740,0.7590904931781691,2013-06-29 20:45:00 +0900
muga29,-1179104235,0.905278143595878,2013-06-29 20:46:00 +0900
muga24,-1999133497,0.7443339980981096,2013-06-29 20:47:00 +0900
muga22,283139543,0.29438302476465694,2013-06-29 20:48:00 +0900
muga0,684142888,0.5245289244862853,2013-06-29 20:49:00 +0900
muga82,-1631397530,0.34825784956708694,2013-06-29 20:50:00 +0900
muga99,289025134,0.9565541525638378,2013-06-29 20:51:00 +0900
muga93,-1215367187,0.19209617558286673,2013-06-29 20:52:00 +0900
