muga西澤60,1567762405,0.039983380415449354,2013-06-29 07:36:00 +0900
muga西澤37,1637561286,0.5376769344893744,2013-06-29 07:37:00 +0900
muga西澤10,88396136,0.24077743682884523,2013-06-29 07:38:00 +0900
muga西澤7,1376187392,0.974617549379524,2013-06-29 07:39:00 +0900
muga西澤5,1975280333,0.05245871544906744,2013-06-29 07:40:00 +0900
muga西澤4,1856320788,0.389637958794254,2013-06-29 07:41:00 +0900
muga西澤7,1999704464,0.29242708103149995,2013-06-29 07:42:00 +0900
muga西澤21,1957609298,0.7605743331236084,2013-06-29 07:43:00 +0900
muga西澤5,911116251,0.014207092053627024,2013-06-29 07:44:00 +0900
muga西澤89,888528322,0.7113318286065898,2013-06-29 07:45:00 +0900
muga西澤73,757175736,0.3375524980109982,2013-06-29 07:46:00 +0900
muga西澤86,1813432295,0.6664410447960183,2013-06-29 07:47:00 +0900
muga西澤90,1464402715,0.1644619295067794,2013-06-29 07:48:00 +0900
muga西澤6,44520504,0.17132604733829748,2013-06-29 07:49:00 +0900
muga西澤91,2108205774,0.5636067479894029,2013-06-29 07:50:00 +0900
muga西澤11,1068257366,0.11049194326594225,2013-06-29 07:51:00 +0900
muga西澤47,196447378,0.5753987215864238,2013-06-29 07:52:00 +0900
muga西澤38,1348831528,0.7911919184132391,2013-06-29 07:53:00 +0900
muga西澤33,598492959,0.9409022977359408,2013-06-29 07:54:00 +0900
muga西澤51,1232493078,0.3767351764254665,2013-06-29 07:55:00 +0900
muga西澤53,1907381908,0.7900219342881868,2013-06-29 07:56:00 +0900
muga西澤54,1255538693,0.9514486690640753,2013-06-29 07:57:00 +0900
muga西澤85,1432344471,0.6378721937702075,2013-06-29 07:58:00 +0900
muga西澤32,703239729,0.5784070569280587,2013-06-29 07:59:00 +0900
muga西澤53,539552889,0.13296464188433854,2013-06-29 08:00:00 +0900
muga西澤47,1126301443,0.07139703301890565,2013-06-29 08:01:00 +0900
muga西澤66,1741371947,0.8768220641277341,2013-06-29 08:02:00 +0900
muga西澤21,1291525519,0.8441836658486517,2013-06-29 08:03:00 +0900
muga西澤38,1448686970,0.2918570640708644,2013-06-29 08:04:00 +0900
muga西澤22,376225557,0.12299790813806322,2013-06-29 08:05:00 +0900
muga西澤46,1810767028,0.9528291356490168,2013-06-29 08:06:00 +0900
muga西澤88,1018180737,0.012265975883043567,2013-06-29 08:07:00 +0900
muga西澤75,1072964877,0.016919976959601457,2013-06-29 08:08:00 +0900
muga西澤2,523607020,0.38895297538542095,2013-06-29 08:09:00 +0900
muga西澤21,1823778734,0.38844435317027637,2013-06-29 08:10:00 +0900
muga西澤97,726129179,0.36749471923194343,2013-06-29 08:11:00 +0900
muga西澤42,1632295463,0.03643965985105613,2013-06-29 08:12:00 +0900
muga西澤72,61228029,0.12514299205212076,2013-06-29 08:13:00 +0900
muga西澤43,487011852,0.4468541228531754,2013-06-29 08:14:00 +0900
muga西澤85,186251312,0.20665142275537696,2013-06-29 08:15:00 +0900
muga西澤21,922093336,0.5357804026988794,2013-06-29 08:16:00 +0900
muga西澤45,1942808699,0.037580444451407735,2013-06-29 08:17:00 +0900
muga西澤29,366312321,0.47615756486608507,2013-06-29 08:18:00 +0900
muga西澤15,669553491,0.2671015151678142,2013-06-29 08:19:00 +0900
muga西澤28,1726364810,0.7975908562220041,2013-06-29 08:20:00 +0900
muga西澤69,1430098600,0.734032354958868,2013-06-29 08:21:00 +0900
muga西澤43,1364003960,0.8074160137209664,2013-06-29 08:22:00 +0900
muga西澤21,1956379351,0.30393617472889645,2013-06-29 08:23:00 +0900
muga西澤32,2134674431,0.8508603762352911,2013-06-29 08:24:00 +0900
muga西澤49,1169987912,0.5604700999801043,2013-06-29 08:25:00 +0900
muga西澤70,1450318781,0.17913048011510257,2013-06-29 08:26:00 +0900
muga西澤11,2140473137,0.3507688296507019,2013-06-29 08:27:00 +0900
muga西澤44,404918853,0.22648190492500897,2013-06-29 08:28:00 +0900
muga西澤13,1005828676,0.48250177294982854,2013-06-29 08:29:00 +0900
muga西澤43,1863894770,0.9108038051311692,2013-06-29 08:30:00 +0900
muga西澤49,965803507,0.4493427785107521,2013-06-29 08:31:00 +0900
muga西澤34,1763176641,0.16697732457315795,2013-06-29 08:32:00 +0900
muga西澤45,1022914838,0.9219439861973079,2013-06-29 08:33:00 +0900
muga西澤33,1875649927,0.29824331750242505,2013-06-29 08:34:00 +0900
muga西澤20,895195610,0.8831060142550549,2013-06-29 08:35:00 +0900
muga西澤99,1786309332,0.8880416401924475,2013-06-29 08:36:00 +0900
muga西澤11,924843070,0.7086889363547864,2013-06-29 08:37:00 +0900
muga西澤26,1914830473,0.9532606726424458,2013-06-29 08:38:00 +0900
muga西澤1,928415596,0.19990968182747804,2013-06-29 08:39:00 +0900
muga西澤50,1288317046,0.7395623661601928,2013-06-29 08:40:00 +0900
muga西澤31,828691962,0.5580231577572425,2013-06-29 08:41:00 +0900
muga西澤65,604960207,0.060424751201410554,2013-06-29 08:42:00 +0900
muga西澤36,302521615,0.5589861859545288,2013-06-29 08:43:00 +0900
muga西澤75,37592299,0.3637701529379743,2013-06-29 08:44:00 +0900
muga西澤37,1884222974,0.7335542280943584,2013-06-29 08:45:00 +0900
muga西澤7,1459400738,0.7735241840896528,2013-06-29 08:46:00 +0900
muga西澤65,1100574583,0.18736349088053939,2013-06-29 08:47:00 +0900
muga西澤77,943418826,0.19817709602055156,2013-06-29 08:48:00 +0900
muga西澤81,1748654321,0.8059015452892567,2013-06-29 08:49:00 +0900
muga西澤30,1848154069,0.22439541898338877,2013-06-29 08:50:00 +0900
muga西澤69,932979400,0.9808716360329152,2013-06-29 08:51:00 +0900
muga西澤79,1567434471,0.9209588004537775,2013-06-29 08:52:00 +0900
muga西澤49,1661986580,0.6673076559317197,2013-06-29 08:53:00 +0900
muga西澤69,1927761143,0.8667729176050782,2013-06-29 08:54:00 +0900
muga西澤48,993394945,0.5348976592351582,2013-06-29 08:55:00 +0900
muga西澤37,80607512,0.6864366654167461,2013-06-29 08:56:00 +0900
muga西澤92,1562679614,0.2123260679759298,2013-06-29 08:57:00 +0900
muga西澤60,1396910429,0.12781752545319935,2013-06-29 08:58:00 +0900
muga西澤52,165774658,0.14004556984551098,2013-06-29 08:59:00 +0900
muga西澤88,1134010250,0.24831639515269577,2013-06-29 09:00:00 +0900
muga西澤24,330323343,0.34474213978915613,2013-06-29 09:01:00 +0900
muga西澤13,2021643845,0.5899792083931207,2013-06-29 09:02:00 +0900
muga西澤24,847790180,0.527857153657002,2013-06-29 09:03:00 +0900
muga西澤29,254317621,0.31833919329331906,2013-06-29 09:04:00 +0900
muga西澤96,1151182251,0.2208830304154905,2013-06-29 09:05:00 +0900
muga西澤44,1376040019,0.17585074167623715,2013-06-29 09:06:00 +0900
muga西澤4,1502079496,0.4017500358698983,2013-06-29 09:07:00 +0900
muga西澤72,1495506919,0.7580017288173888,2013-06-29 09:08:00 +0900
muga西澤81,2056307701,0.8894730423707359,2013-06-29 09:09:00 +0900
muga西澤73,2123354606,0.05866815091828037,2013-06-29 09:10:00 +0900
muga西澤11,1447786065,0.03832953648099002,2013-06-29 09:11:00 +0900
muga西澤69,1330116956,0.4510012934354467,2013-06-29 09:12:00 +0900
muga西澤77,1898962846,0.7381907516144841,2013-06-29 09:13:00 +0900
muga西澤81,1092361979,0.27111445335106654,2013-06-29 09:14:00 +0900
muga西澤27,1816818558,0.49423002169439123,2013-06-29 09:15:00 +0900
muga西澤1,1390506267,0.9540622311908863,2013-06-29 09:16:00 +0900
muga西澤34,928558370,0.40708384623355276,2013-06-29 09:17:00 +0900
muga西澤84,1679575579,0.23508293846284967,2013-06-29 09:18:00 +0900
muga西澤61,673607262,0.20364242725931458,2013-06-29 09:19:00 +0900
muga西澤69,1529307007,0.27379999301394886,2013-06-29 09:20:00 +0900
muga西澤26,1216921470,0.0789984037589454,2013-06-29 09:21:00 +0900
muga西澤67,1978134707,0.6850560520538016,2013-06-29 09:22:00 +0900
muga西澤79,484134007,0.0016840522202775654,2013-06-29 09:23:00 +0900
muga西澤62,907765613,0.36727899387651264,2013-06-29 09:24:00 +0900
muga西澤73,1185802090,0.30717825297902224,2013-06-29 09:25:00 +0900
muga西澤15,1160458523,0.707756368690949,2013-06-29 09:26:00 +0900
muga西澤8,1733992994,0.8587668892032609,2013-06-29 09:27:00 +0900
muga西澤2,1676731940,0.21392072214174218,2013-06-29 09:28:00 +0900
muga西澤52,1095395432,0.7901912470285933,2013-06-29 09:29:00 +0900
muga西澤79,1745096811,0.8707256495338622,2013-06-29 09:30:00 +0900
muga西澤65,1834771825,0.861120746185473,2013-06-29 09:31:00 +0900
muga西澤76,143439973,0.5564179434803506,2013-06-29 09:32:00 +0900
muga西澤31,1827362172,0.7543383096834595,2013-06-29 09:33:00 +0900
muga西澤4,106242972,0.6624885971752948,2013-06-29 09:34:00 +0900
muga西澤18,320747318,0.22262735881701468,2013-06-29 09:35:00 +0900
muga西澤75,1675944749,0.6583117693225076,2013-06-29 09:36:00 +0900
muga西澤67,1336076616,0.8537018208697912,2013-06-29 09:37:00 +0900
muga西澤20,125776457,0.7169570287965908,2013-06-29 09:38:00 +0900
muga西澤13,953969914,0.3631218450996453,2013-06-29 09:39:00 +0900
muga西澤21,1038179145,0.6758873353595981,2013-06-29 09:40:00 +0900
muga西澤40,2026802671,0.7479890766580004,2013-06-29 09:41:00 +0900
muga西澤65,1070081360,0.5447312655465685,2013-06-29 09:42:00 +0900
muga西澤84,1100873934,0.33831763443571916,2013-06-29 09:43:00 +0900
muga西澤25,691059582,0.4920448079108004,2013-06-29 09:44:00 +0900
muga西澤95,830546213,0.7683277846312686,2013-06-29 09:45:00 +0900
muga西澤42,2065312049,0.743954690411699,2013-06-29 09:46:00 +0900
muga西澤66,1406745806,0.1565113197100415,2013-06-29 09:47:00 +0900
muga西澤68,1441733813,0.10980151582275299,2013-06-29 09:48:00 +0900
muga西澤84,1034136739,0.3311692032385142,2013-06-29 09:49:00 +0900
muga西澤89,987554336,0.9133776838904225,2013-06-29 09:50:00 +0900
muga西澤46,1050113965,0.7672232738450696,2013-06-29 09:51:00 +0900
muga西澤63,879446797,0.9530817990574076,2013-06-29 09:52:00 +0900
muga西澤31,202713144,0.01045561035048126,2013-06-29 09:53:00 +0900
muga西澤33,372470755,0.7402873740271546,2013-06-29 09:54:00 +0900
muga西澤58,287929954,0.7569308743729798,2013-06-29 09:55:00 +0900
muga西澤93,110149383,0.6724507516159505,2013-06-29 09:56:00 +0900
muga西澤94,434541659,0.42820805980602095,2013-06-29 09:57:00 +0900
muga西澤17,276306420,0.9859593579647665,2013-06-29 09:58:00 +0900
muga西澤0,896977472,0.03705005080515622,2013-06-29 09:59:00 +0900
muga西澤56,1712403530,0.30344798056730915,2013-06-29 10:00:00 +0900
muga西澤49,1013633481,0.37369085039692607,2013-06-29 10:01:00 +0900
muga西澤38,870542481,0.34128761550425246,2013-06-29 10:02:00 +0900
muga西澤7,1477050202,0.05932164816533281,2013-06-29 10:03:00 +0900
muga西澤81,655562453,0.8751776705878367,2013-06-29 10:04:00 +0900
muga西澤55,1307415676,0.811308911947551,2013-06-29 10:05:00 +0900
muga西澤68,458973006,0.37524889849023546,2013-06-29 10:06:00 +0900
muga西澤50,171651965,0.3437588802604905,2013-06-29 10:07:00 +0900
muga西澤59,518270819,0.8168113812544976,2013-06-29 10:08:00 +0900
muga西澤95,1040318399,0.6873943913765445,2013-06-29 10:09:00 +0900
muga西澤36,399977638,0.048857794159287926,2013-06-29 10:10:00 +0900
muga西澤85,2130723662,0.3543120605819363,2013-06-29 10:11:00 +0900
muga西澤83,1548853860,0.7596595312220152,2013-06-29 10:12:00 +0900
muga西澤7,2065817746,0.6960385018358974,2013-06-29 10:13:00 +0900
muga西澤26,148021692,0.5172689176330684,2013-06-29 10:14:00 +0900
muga西澤95,1125711885,0.007406802454279271,2013-06-29 10:15:00 +0900
muga西澤21,1627098370,0.5824682125931467,2013-06-29 10:16:00 +0900
muga西澤77,1806532164,0.4141251934861149,2013-06-29 10:17:00 +0900
muga西澤3,1204610445,0.19268212621944691,2013-06-29 10:18:00 +0900
muga西澤74,392649173,0.34851210729272875,2013-06-29 10:19:00 +0900
muga西澤91,1366596165,0.7975970586445459,2013-06-29 10:20:00 +0900
muga西澤78,1280892238,0.46572270155213336,2013-06-29 10:21:00 +0900
muga西澤35,154619537,0.290707367165815,2013-06-29 10:22:00 +0900
muga西澤60,1822659192,0.18189436122307612,2013-06-29 10:23:00 +0900
muga西澤56,2031167342,0.6257349348772488,2013-06-29 10:24:00 +0900
muga西澤65,437479955,0.6259891204368608,2013-06-29 10:25:00 +0900
muga西澤47,1686409198,0.33284519308878135,2013-06-29 10:26:00 +0900
muga西澤29,1169557128,0.6887137259800109,2013-06-29 10:27:00 +0900
muga西澤49,1808623543,0.35680936281875797,2013-06-29 10:28:00 +0900
muga西澤31,1647317992,0.02474858852818207,2013-06-29 10:29:00 +0900
muga西澤64,1747222142,0.32773913204135574,2013-06-29 10:30:00 +0900
muga西澤53,1123245401,0.31861907099800324,2013-06-29 10:31:00 +0900
muga西澤23,1028755044,0.8447461559731176,2013-06-29 10:32:00 +0900
muga西澤45,591838037,0.8598940015083082,2013-06-29 10:33:00 +0900
muga西澤49,1760341096,0.6038565052353695,2013-06-29 10:34:00 +0900
muga西澤25,1262176001,0.48999753772962995,2013-06-29 10:35:00 +0900
muga西澤74,1926231258,0.23373519969769685,2013-06-29 10:36:00 +0900
muga西澤76,1935229529,0.2807726674379597,2013-06-29 10:37:00 +0900
muga西澤8,1807817469,0.5162536484122334,2013-06-29 10:38:00 +0900
muga西澤13,1757144651,0.8840353673933176,2013-06-29 10:39:00 +0900
muga西澤27,1899825775,0.2636590853710715,2013-06-29 10:40:00 +0900
muga西澤19,1406242578,0.3517111119969051,2013-06-29 10:41:00 +0900
muga西澤48,623040288,0.5000815710862382,2013-06-29 10:42:00 +0900
muga西澤39,1542222639,0.36774576281041227,2013-06-29 10:43:00 +0900
muga西澤33,1050477719,0.7523403890696908,2013-06-29 10:44:00 +0900
muga西澤27,1487541896,0.2558353800981189,2013-06-29 10:45:00 +0900
muga西澤35,38317332,0.19348910488884585,2013-06-29 10:46:00 +0900
muga西澤54,2124111588,0.831120557094581,2013-06-29 10:47:00 +0900
muga西澤42,139182385,0.10226413375436572,2013-06-29 10:48:00 +0900
muga西澤1,4792899,0.14934278148676083,2013-06-29 10:49:00 +0900
muga西澤81,1518536512,0.6025788227295366,2013-06-29 10:50:00 +0900
muga西澤91,1861203561,0.47356139279823073,2013-06-29 10:51:00 +0900
muga西澤66,944181804,0.9294315753615523,2013-06-29 10:52:00 +0900
muga西澤13,1632649507,0.3263818512243323,2013-06-29 10:53:00 +0900
muga西澤49,810513719,0.5310726682429514,2013-06-29 10:54:00 +0900
muga西澤94,1444895555,0.3247471768283672,2013-06-29 10:55:00 +0900
muga西澤90,646189148,0.16200168043711494,2013-06-29 10:56:00 +0900
muga西澤39,1622843373,0.6046962118988928,2013-06-29 10:57:00 +0900
muga西澤2,159752849,0.7473432403395669,2013-06-29 10:58:00 +0900
muga西澤12,77831447,0.03509365629761119,2013-06-29 10:59:00 +0900
muga西澤26,610638716,0.2063762047395431,2013-06-29 11:00:00 +0900
muga西澤13,2116848655,0.09218893709833864,2013-06-29 11:01:00 +0900
muga西澤55,562634299,0.6114670092279706,2013-06-29 11:02:00 +0900
muga西澤54,162446994,0.22096157514899206,2013-06-29 11:03:00 +0900
muga西澤86,1303997993,0.028385239639205473,2013-06-29 11:04:00 +0900
muga西澤75,155125188,0.7445636319788479,2013-06-29 11:05:00 +0900
muga西澤81,1796713131,0.13495586321138853,2013-06-29 11:06:00 +0900
muga西澤8,1005389730,0.8997696963044891,2013-06-29 11:07:00 +0900
muga西澤48,989629556,0.24722872595868506,2013-06-29 11:08:00 +0900
muga西澤81,2057997851,0.37419836107891635,2013-06-29 11:09:00 +0900
muga西澤0,1089401730,0.6958230316585362,2013-06-29 11:10:00 +0900
muga西澤30,317680270,0.8001686946905239,2013-06-29 11:11:00 +0900
muga西澤7,854273615,0.5898308095313578,2013-06-29 11:12:00 +0900
muga西澤27,682345152,0.020408691365153997,2013-06-29 11:13:00 +0900
muga西澤49,241881893,0.8816397909020236,2013-06-29 11:14:00 +0900
muga西澤65,1475422833,0.5824325262653434,2013-06-29 11:15:00 +0900
muga西澤56,1454845018,0.3032630224109961,2013-06-29 11:16:00 +0900
muga西澤83,2006279875,0.8412563457387152,2013-06-29 11:17:00 +0900
muga西澤45,496074058,0.18323903571729017,2013-06-29 11:18:00 +0900
muga西澤13,373292618,0.2542231517416217,2013-06-29 11:19:00 +0900
muga西澤68,1824562699,0.37289242640208387,2013-06-29 11:20:00 +0900
muga西澤0,942335377,0.9370591314915028,2013-06-29 11:21:00 +0900
muga西澤3,1324993048,0.5117222646963305,2013-06-29 11:22:00 +0900
muga西澤60,1429238292,0.3168851977774825,2013-06-29 11:23:00 +0900
muga西澤38,1625364473,0.6439112318348438,2013-06-29 11:24:00 +0900
muga西澤84,211473583,0.7657592871415326,2013-06-29 11:25:00 +0900
muga西澤32,409612270,0.7614258610035108,2013-06-29 11:26:00 +0900
muga西澤80,1836018563,0.42742653118681595,2013-06-29 11:27:00 +0900
muga西澤69,118399569,0.19390402080408453,2013-06-29 11:28:00 +0900
muga西澤14,1263690808,0.06030553215698786,2013-06-29 11:29:00 +0900
muga西澤46,144168548,0.8915031646736732,2013-06-29 11:30:00 +0900
muga西澤28,1700531835,0.6113412171833837,2013-06-29 11:31:00 +0900
muga西澤3,2021758037,0.5541086482116132,2013-06-29 11:32:00 +0900
muga西澤12,1112923438,0.40820580653615746,2013-06-29 11:33:00 +0900
muga西澤27,1887456068,0.2487785234136316,2013-06-29 11:34:00 +0900
muga西澤48,549280893,0.311430963869456,2013-06-29 11:35:00 +0900
muga西澤10,1398924903,0.6270275235260251,2013-06-29 11:36:00 +0900
muga西澤81,830655363,0.9034065435463313,2013-06-29 11:37:00 +0900
muga西澤78,2073528376,0.10452958709925853,2013-06-29 11:38:00 +0900
muga西澤19,874980217,0.8077813377189583,2013-06-29 11:39:00 +0900
muga西澤62,1301932125,0.3980449219165253,2013-06-29 11:40:00 +0900
muga西澤50,469216831,0.5306549186964648,2013-06-29 11:41:00 +0900
muga西澤53,1141829427,0.6278539509728795,2013-06-29 11:42:00 +0900
muga西澤34,872988852,0.7940490087280667,2013-06-29 11:43:00 +0900
muga西澤68,746476805,0.7887071990379447,2013-06-29 11:44:00 +0900
muga西澤44,687386696,0.1925002237204887,2013-06-29 11:45:00 +0900
muga西澤87,761125195,0.7682767778116243,2013-06-29 11:46:00 +0900
muga西澤11,1336966263,0.14521636213729072,2013-06-29 11:47:00 +0900
muga西澤99,933496010,0.24932158047534836,2013-06-29 11:48:00 +0900
muga西澤56,1518088819,0.539090652183885,2013-06-29 11:49:00 +0900
muga西澤99,50636964,0.770255034684872,2013-06-29 11:50:00 +0900
muga西澤89,200683902,0.16196956403463136,2013-06-29 11:51:00 +0900
muga西澤29,291858833,0.9385302883666891,2013-06-29 11:52:00 +0900
muga西澤28,3982399,0.010921727446790985,2013-06-29 11:53:00 +0900
muga西澤81,1214802821,0.29223532474873026,2013-06-29 11:54:00 +0900
muga西澤21,238012084,0.826856440095593,2013-06-29 11:55:00 +0900
muga西澤59,142889650,0.5875157581682924,2013-06-29 11:56:00 +0900
muga西澤28,101317803,0.7546926968491551,2013-06-29 11:57:00 +0900
muga西澤27,594618079,0.35292086773929854,2013-06-29 11:58:00 +0900
muga西澤35,2141276089,0.8573803367260248,2013-06-29 11:59:00 +0900
muga西澤16,525020047,0.3964937900380098,2013-06-29 12:00:00 +0900
muga西澤21,1481256831,0.3224270706971427,2013-06-29 12:01:00 +0900
muga西澤29,93063986,0.5774045127551038,2013-06-29 12:02:00 +0900
muga西澤69,876603301,0.5911864207211175,2013-06-29 12:03:00 +0900
muga西澤65,1579316156,0.5611501121293463,2013-06-29 12:04:00 +0900
muga西澤35,2040725039,0.3140134883552844,2013-06-29 12:05:00 +0900
muga西澤56,1715434601,0.46582335934220687,2013-06-29 12:06:00 +0900
muga西澤14,370185351,0.9884963259362107,2013-06-29 12:07:00 +0900
muga西澤46,255797581,0.2766775504486866,2013-06-29 12:08:00 +0900
muga西澤63,1850413082,0.37332336569504665,2013-06-29 12:09:00 +0900
muga西澤22,2053751025,0.6571920120333944,2013-06-29 12:10:00 +0900
muga西澤86,954179662,0.286947640335639,2013-06-29 12:11:00 +0900
muga西澤25,1466814567,0.3170690665020881,2013-06-29 12:12:00 +0900
muga西澤40,544040781,0.19806134974212453,2013-06-29 12:13:00 +0900
muga西澤71,172571933,0.4110699325962466,2013-06-29 12:14:00 +0900
muga西澤8,1273542011,0.0939946113018496,2013-06-29 12:15:00 +0900
muga西澤33,2132424847,0.5373237009215739,2013-06-29 12:16:00 +0900
muga西澤14,614887892,0.4735050869272013,2013-06-29 12:17:00 +0900
