string-value,int-value,double-value,timestamp,time
muga19,-1128314400,0.5491756698897617,1372473900,1372473900
muga72,1074385382,0.8909362195048142,1372473960,1372473960
muga76,1953678584,0.525655937913286,1372474020,1372474020
muga66,1373361589,0.18288940898941153,1372474080,1372474080
muga62,-1433427866,0.2723753321832121,1372474140,1372474140
muga2,1448940627,0.8088003556848116,1372474200,1372474200
muga49,1643093586,0.37754444937390663,1372474260,1372474260
muga82,149350560,0.6420837495895424,1372474320,1372474320
muga78,-1509276685,0.018729755950468663,1372474380,1372474380
muga55,371264975,0.36222246597716456,1372474440,1372474440
muga10,951756824,0.036094664612425276,1372474500,1372474500
muga77,197514728,0.07003554912755316,1372474560,1372474560
muga78,746623394,0.23368414923835423,1372474620,1372474620
muga0,2135339079,0.5489738246890532,1372474680,1372474680
muga64,559343111,0.8035587127424627,1372474740,1372474740
muga68,688586779,0.06383097705569585,1372474800,1372474800
muga16,-1015453743,0.5810604448995017,1372474860,1372474860
muga34,-280804632,0.1673596787271595,1372474920,1372474920
muga19,-55327459,0.43421992319721703,1372474980,1372474980
muga85,-2138405115,0.8456337166502038,1372475040,1372475040
muga76,34862621,0.46628969668215037,1372475100,1372475100
muga48,735064607,0.4745989051873877,1372475160,1372475160
muga69,152693654,0.8676166051623534,1372475220,1372475220
muga90,407115700,0.48310678903492255,1372475280,1372475280
muga74,-121729693,0.191541417734583,1372475340,1372475340
muga56,-583082087,0.3218270483198522,1372475400,1372475400
muga25,-605288208,0.5487412088904247,1372475460,1372475460
muga61,-1084179339,0.32278588545102016,1372475520,1372475520
muga22,876703679,0.7154063949373062,1372475580,1372475580
muga42,-2057276861,0.30087916963072103,1372475640,1372475640
muga69,-1925470745,0.43287063676276594,1372475700,1372475700
muga50,-331043628,0.2965608743650052,1372475760,1372475760
muga86,-652369776,0.23978874134098183,1372475820,1372475820
muga59,1073849931,0.6880088293984995,1372475880,1372475880
muga91,842134648,0.02268413134119085,1372475940,1372475940
muga14,-2102059617,0.011421200058254088,1372476000,1372476000
muga22,-1807764367,0.09666372757379349,1372476060,1372476060
muga66,-637887204,0.21969914907860177,1372476120,1372476120
muga30,55353312,0.03532517137710767,1372476180,1372476180
muga61,-1357770526,0.782621876543183,1372476240,1372476240
muga34,1577492800,0.6573575940805084,1372476300,1372476300
muga53,198356325,0.9857227422603735,1372476360,1372476360
muga90,-881943395,0.5470633634361277,1372476420,1372476420
muga60,1134831083,0.020426069120746293,1372476480,1372476480
muga23,1285459482,0.23700568389124554,1372476540,1372476540
muga24,-453496047,0.9746060389673179,1372476600,1372476600
muga74,2093283435,0.7132126036435903,1372476660,1372476660
muga98,1157523783,0.6305806172471076,1372476720,1372476720
muga94,-223370405,0.2168448966165325,1372476780,1372476780
muga7,-1265868977,0.05665497722920587,1372476840,1372476840
muga9,142584392,0.41096205600262237,1372476900,1372476900
muga58,-1837882174,0.3386806325851994,1372476960,1372476960
muga62,123787938,0.8569969002242098,1372477020,1372477020
muga35,-54327157,0.43969769847552953,1372477080,1372477080
muga53,-698457489,0.40277576730474074,1372477140,1372477140
muga71,-677204119,0.09857965256888535,1372477200,1372477200
muga56,1420742346,0.5223984216697322,1372477260,1372477260
muga5,1037466225,0.8827011089202699,1372477320,1372477320
muga84,2031180384,0.8680174874363568,1372477380,1372477380
muga77,873414026,0.9950012970909266,1372477440,1372477440
muga17,689343473,0.29453464315349,1372477500,1372477500
muga64,-1517337104,0.20241680192640987,1372477560,1372477560
muga50,2087593173,0.4004567609703512,1372477620,1372477620
muga78,1171828914,0.30050899059885317,1372477680,1372477680
muga50,-913023116,0.19163207723076825,1372477740,1372477740
muga62,-262139596,0.8582134493893209,1372477800,1372477800
muga99,1786281421,0.8193127917908523,1372477860,1372477860
muga10,-2072156242,0.5969896748582009,1372477920,1372477920
muga6,-1594447888,0.4699672977252506,1372477980,1372477980
muga63,152397738,0.6502512092815176,1372478040,1372478040
muga80,1681857156,0.39149185606774395,1372478100,1372478100
muga0,414518922,0.1218080821177937,1372478160,1372478160
muga79,696558914,0.728947445186272,1372478220,1372478220
muga0,874088959,0.8161546688020445,1372478280,1372478280
muga47,-343115401,0.3126751453086465,1372478340,1372478340
muga70,-1637978477,0.7487876503987252,1372478400,1372478400
muga73,-839300986,0.7926190552040798,1372478460,1372478460
muga8,-749978079,0.061340771793238824,1372478520,1372478520
muga78,-1167347100,0.5449126881450252,1372478580,1372478580
muga69,2105622103,0.2641741514528194,1372478640,1372478640
muga68,1053951002,0.590261448698274,1372478700,1372478700
muga41,258907963,0.3081575420629781,1372478760,1372478760
muga58,-981383609,0.35838007611797873,1372478820,1372478820
muga68,-949751389,0.8477388209173815,1372478880,1372478880
muga32,-118383716,0.5087207035024621,1372478940,1372478940
muga38,-199037509,0.19899025244083224,1372479000,1372479000
muga9,-969412770,0.17495382838487672,1372479060,1372479060
muga69,-994735741,0.91917659182544,1372479120,1372479120
muga59,-90770457,0.9391406177236541,1372479180,1372479180
muga62,-880779441,0.6384910374707441,1372479240,1372479240
muga3,-373198556,0.5612620684583344,1372479300,1372479300
muga79,-1580506043,0.7599561092395831,1372479360,1372479360
muga57,-475536616,0.990746930068594,1372479420,1372479420
muga95,-969216286,0.9100884133041428,1372479480,1372479480
muga19,-2115278760,0.4688664000527576,1372479540,1372479540
muga67,-437056138,0.5707777604679415,1372479600,1372479600
muga38,-28311410,0.5943410958568417,1372479660,1372479660
muga58,1029647523,0.15193265054204896,1372479720,1372479720
muga83,-725083401,0.06923140928078664,1372479780,1372479780
muga50,-1562898974,0.8747956014182948,1372479840,1372479840
muga59,-319589148,0.4681595933401601,1372479900,1372479900
muga5,446828030,0.2274335902499488,1372479960,1372479960
muga51,1747667005,0.7811381049579663,1372480020,1372480020
muga80,-1996637290,0.42676003194704604,1372480080,1372480080
muga49,-92943879,0.6687554092253096,1372480140,1372480140
muga75,876920223,0.2755469159492189,1372480200,1372480200
muga36,1710946471,0.338197284673715,1372480260,1372480260
muga26,1313671648,0.03823672077942897,1372480320,1372480320
muga71,1238678248,0.699557536458773,1372480380,1372480380
muga77,-1450415243,0.47596527064320326,1372480440,1372480440
muga49,-162247182,0.9941194289595643,1372480500,1372480500
muga76,330717517,0.9790589234303365,1372480560,1372480560
muga70,1645675535,0.39976512571993106,1372480620,1372480620
muga99,-1932649300,0.8143702987369514,1372480680,1372480680
muga97,-1400614116,0.2133970888609984,1372480740,1372480740
muga83,-1226356823,0.8651685372399427,1372480800,1372480800
muga79,-745590006,0.0862323099457295,1372480860,1372480860
muga38,1745779633,0.8829020987662646,1372480920,1372480920
muga82,1674890337,0.4450561531770303,1372480980,1372480980
muga35,1024753666,0.1930027761831854,1372481040,1372481040
muga75,-210602312,0.6709999037490998,1372481100,1372481100
muga15,1765124145,0.0010021593444784482,1372481160,1372481160
muga82,690816830,0.8271321320371956,1372481220,1372481220
muga88,-1009284443,0.9305824875701167,1372481280,1372481280
muga93,-356290764,0.727130496243076,1372481340,1372481340
muga70,1121388313,0.191786063076956,1372481400,1372481400
muga57,243706481,0.9195279548388096,1372481460,1372481460
muga76,-1524589282,0.8254583450956758,1372481520,1372481520
muga71,-1785659939,0.7255028187579043,1372481580,1372481580
muga23,244126358,0.7991021873139088,1372481640,1372481640
muga0,87459318,0.8129092925543002,1372481700,1372481700
muga79,-1153668549,0.33967120112621274,1372481760,1372481760
muga73,-276228786,0.9152220177217952,1372481820,1372481820
muga51,-1108792810,0.780432872756035,1372481880,1372481880
muga90,470377226,0.21129356715533465,1372481940,1372481940
muga88,-236064248,0.3718828848353817,1372482000,1372482000
muga62,182421861,0.5703017961490033,1372482060,1372482060
muga10,-419995068,0.9607938790016616,1372482120,1372482120
muga93,-1103834069,0.33598932126522396,1372482180,1372482180
muga10,-1852026413,0.17683360241686208,1372482240,1372482240
muga37,-829890754,0.5752748230378848,1372482300,1372482300
muga42,-111782641,0.7827887545120704,1372482360,1372482360
muga94,-803470059,0.7485417904113609,1372482420,1372482420
muga7,-241920984,0.14228235264639666,1372482480,1372482480
muga25,-121037512,0.5723875454859723,1372482540,1372482540
muga6,685961634,0.3379743349644674,1372482600,1372482600
muga91,-957838651,0.44034106041652965,1372482660,1372482660
muga14,2120188117,0.3335863426572504,1372482720,1372482720
muga3,588684014,0.14303582517645796,1372482780,1372482780
muga35,-1695003540,0.7146933045652788,1372482840,1372482840
muga91,402076537,0.7865491365885807,1372482900,1372482900
muga9,1093364966,0.9660759736637722,1372482960,1372482960
muga35,-1001336513,0.7460974520867393,1372483020,1372483020
muga85,-1555861736,0.9475304440751666,1372483080,1372483080
muga42,-1659316563,0.2120020911804762,1372483140,1372483140
muga46,1430915754,0.2153814038489057,1372483200,1372483200
muga22,1850419782,0.38581799432631947,1372483260,1372483260
muga33,489367701,0.10354867148180191,1372483320,1372483320
muga55,-895015650,0.666743459318002,1372483380,1372483380
muga54,-121488981,0.025866967577687028,1372483440,1372483440
muga56,-1012149920,0.231905954998332,1372483500,1372483500
muga72,785112335,0.29046105948753076,1372483560,1372483560
muga81,-731023158,0.2588455043525706,1372483620,1372483620
muga24,620091064,0.827329942440315,1372483680,1372483680
muga58,-484539604,0.664493836553013,1372483740,1372483740
muga45,42423795,0.6218950922101665,1372483800,1372483800
muga2,509977837,0.6421739342405436,1372483860,1372483860
muga49,-597980194,0.3201194888014145,1372483920,1372483920
muga97,1155227014,0.46662103137332445,1372483980,1372483980
muga42,1143509486,0.42490563583668495,1372484040,1372484040
muga8,-1773615612,0.006753114589591824,1372484100,1372484100
muga14,-1706254230,0.7388324545247564,1372484160,1372484160
muga44,1199681418,0.1368950273023447,1372484220,1372484220
muga80,1855689965,0.22489246094496185,1372484280,1372484280
muga62,-755756595,0.7693872929182966,1372484340,1372484340
muga99,-1847146264,0.2547419664076004,1372484400,1372484400
muga13,-381236842,0.544986988413661,1372484460,1372484460
muga1,926496797,0.29307903710248995,1372484520,1372484520
muga31,379692868,0.31219469350499385,1372484580,1372484580
muga57,-1459488987,0.4271151806189596,1372484640,1372484640
muga79,1786301767,0.4026182518884436,1372484700,1372484700
muga79,-1549338132,0.7917083704019893,1372484760,1372484760
muga89,-1862967642,0.3667103028458726,1372484820,1372484820
muga24,1547315759,0.8635765681613704,1372484880,1372484880
muga28,-699040390,0.2726935107277927,1372484940,1372484940
muga51,-1756705275,0.8021125970922673,1372485000,1372485000
muga22,2111674737,0.891213676107103,1372485060,1372485060
muga97,-116572589,0.4996726680662088,1372485120,1372485120
muga87,-1355477428,0.08923748393436037,1372485180,1372485180
muga9,-447550122,0.7708122306241123,1372485240,1372485240
muga46,-28831135,0.5389384414077757,1372485300,1372485300
muga36,-619922146,0.15779494511246028,1372485360,1372485360
muga66,990442777,0.4107909109470619,1372485420,1372485420
muga45,877766157,0.15880143999345087,1372485480,1372485480
muga54,-945115789,0.06481890099585541,1372485540,1372485540
muga42,-1725715109,0.29561666242724116,1372485600,1372485600
muga13,758036607,0.8799223217855923,1372485660,1372485660
muga12,1080896405,0.32917572608812895,1372485720,1372485720
muga10,123750372,0.2684309351451488,1372485780,1372485780
muga19,1341154074,0.1042002492957863,1372485840,1372485840
muga36,-1432960932,0.6115117251623663,1372485900,1372485900
muga39,1227056797,0.9582580237432604,1372485960,1372485960
muga22,383354930,0.3207827493965236,1372486020,1372486020
muga27,1983008678,0.3659312757048774,1372486080,1372486080
muga15,-448846389,0.48246264366685554,1372486140,1372486140
muga82,-1214135023,0.5053795589586003,1372486200,1372486200
muga20,-576606694,0.5726119631662219,1372486260,1372486260
muga56,-397684339,0.7324353872875553,1372486320,1372486320
muga25,-872250583,0.5454984371142656,1372486380,1372486380
muga17,1253116445,0.5264719434683004,1372486440,1372486440
muga75,-29924713,0.19184549676591678,1372486500,1372486500
muga21,400032923,0.3326343345448356,1372486560,1372486560
muga72,-1950694379,0.039699529428041114,1372486620,1372486620
muga21,1429544496,0.8666263220264456,1372486680,1372486680
muga36,716802024,0.22787807685452321,1372486740,1372486740
muga32,-1940614690,0.8710974872651701,1372486800,1372486800
muga17,-558369430,0.7204375174010452,1372486860,1372486860
muga58,-599728394,0.01677609185163187,1372486920,1372486920
muga63,1047005577,0.950325929125119,1372486980,1372486980
muga20,568295330,0.6268449754679555,1372487040,1372487040
muga53,1737168199,0.4813624414287737,1372487100,1372487100
muga62,-1581387940,0.16965965779449355,1372487160,1372487160
muga94,-117920712,0.5599119327324038,1372487220,1372487220
muga27,-1291255435,0.012758706230802441,1372487280,1372487280
muga48,-1809521913,0.49109972555067327,1372487340,1372487340
muga55,1755875215,0.7602188113488687,1372487400,1372487400
muga4,2025840113,0.6191381272612186,1372487460,1372487460
muga96,448350243,0.6057575988925392,1372487520,1372487520
muga20,-968315064,0.3173125975063471,1372487580,1372487580
muga36,-2145028,0.5255898005675388,1372487640,1372487640
muga74,-793934351,0.8004023310292923,1372487700,1372487700
muga68,-1154854470,0.8078931911341178,1372487760,1372487760
muga91,-1101845529,0.7607866526049084,1372487820,1372487820
muga0,-528025007,0.36984261194800305,1372487880,1372487880
muga57,1461572790,0.7992146348648651,1372487940,1372487940
muga77,-151668345,0.5485219211764917,1372488000,1372488000
muga55,-2058011648,0.37219263288458626,1372488060,1372488060
muga88,1828880249,0.5686252407765837,1372488120,1372488120
muga9,-1971448836,0.5101703885913283,1372488180,1372488180
muga53,1228310550,0.6877103354551831,1372488240,1372488240
muga89,1401078770,0.8741834967649788,1372488300,1372488300
muga17,494829987,0.09886889567941581,1372488360,1372488360
muga23,-1463454016,0.813335734932171,1372488420,1372488420
muga78,-373357771,0.031029415251899062,1372488480,1372488480
muga97,804616536,0.9614825137707296,1372488540,1372488540
muga91,655446842,0.1287105785924888,1372488600,1372488600
muga10,1455548735,0.5687019876934054,1372488660,1372488660
muga0,711097841,0.11589430889581576,1372488720,1372488720
muga94,1187230480,0.20161804974708952,1372488780,1372488780
muga90,1785641965,0.9527890678556833,1372488840,1372488840
muga57,-197598985,0.6663651101024429,1372488900,1372488900
muga84,-95213418,0.17960584927940704,1372488960,1372488960
muga11,845887799,0.008961739893238119,1372489020,1372489020
muga70,-1221605209,0.908070812698193,1372489080,1372489080
muga82,2044472484,0.23008653800652412,1372489140,1372489140
muga38,1016324273,0.9692497782229875,1372489200,1372489200
muga35,-1248848598,0.9147260652111134,1372489260,1372489260
muga62,-1330734185,0.05536180407318003,1372489320,1372489320
muga39,-32324540,0.32189162616141787,1372489380,1372489380
muga59,-562167536,0.3036102734996824,1372489440,1372489440
muga79,-1576050299,0.6055776795183369,1372489500,1372489500
