string-value,int-value,double-value,suggested-timeformat
muga79,1283723497,0.12932233609932098,20130629$1175100
muga36,1925533479,0.5080179835199637,20130629$1175200
muga32,1542097251,0.304696174947397,20130629$1175300
muga21,1095662147,0.00754685322900428,20130629$1175400
muga9,1132808453,0.7355049298819162,20130629$1175500
muga18,423008521,0.12228734009441622,20130629$1175600
muga85,111597470,0.9507305648076212,20130629$1175700
muga82,947520112,0.9314285066056329,20130629$1175800
muga58,1025154166,0.5750628132075171,20130629$1175900
muga37,1610432165,0.7125894282004073,20130629$1180000
muga75,54298417,0.5210059991020942,20130629$1180100
muga59,534353116,0.7048189706450764,20130629$1180200
muga6,2089959045,0.9452154670832421,20130629$1180300
muga43,1540418633,0.6816165223573986,20130629$1180400
muga11,355136378,0.4456570226390296,20130629$1180500
muga84,51326963,0.17824333839233408,20130629$1180600
muga59,917065919,0.4693460307197158,20130629$1180700
muga59,994422599,0.35138162212380686,20130629$1180800
muga58,732181304,0.9248376453556383,20130629$1180900
muga74,507183688,0.614238866649337,20130629$1181000
muga93,1838111172,0.5493032745080376,20130629$1181100
muga21,263699737,0.3864829511026161,20130629$1181200
muga35,1608240611,0.6669424464409713,20130629$1181300
muga69,1972989453,0.5259333140148568,20130629$1181400
muga71,1800671711,0.5936435430311655,20130629$1181500
muga59,1898708028,0.26772242010195335,20130629$1181600
muga36,346646145,0.09222080553649548,20130629$1181700
muga37,1773385551,0.7866802497141011,20130629$1181800
muga16,1084106213,0.9632188825448329,20130629$1181900
muga69,308085618,0.8199845045103618,20130629$1182000
muga78,1566043661,0.06819057416971219,20130629$1182100
muga72,1118919832,0.13965773298630801,20130629$1182200
muga19,1049007038,0.8255174965826033,20130629$1182300
muga76,2021524484,0.048281393625340896,20130629$1182400
muga79,746286258,0.49325699766194264,20130629$1182500
muga85,1876090307,0.48633681122742245,20130629$1182600
muga8,1963357472,0.35916315390211484,20130629$1182700
muga39,1980793297,0.7858710333582415,20130629$1182800
muga98,355879772,0.29494383396494195,20130629$1182900
muga50,1061918869,0.5827255884556569,20130629$1183000
muga5,1854754496,0.9999792379417003,20130629$1183100
muga8,1058113813,0.908354210626728,20130629$1183200
muga2,1653801909,0.6591422486994651,20130629$1183300
muga70,2056422123,0.02229578168359836,20130629$1183400
muga22,846806163,0.6700241588619846,20130629$1183500
muga54,46082037,0.11765675696551348,20130629$1183600
muga8,2024394792,0.5567841273766436,20130629$1183700
muga78,135972447,0.6344972559943395,20130629$1183800
muga55,420789810,0.18100418242009397,20130629$1183900
muga59,1457762248,0.5498033400415436,20130629$1184000
muga57,1970119711,0.8843460471769685,20130629$1184100
muga14,20413280,0.6777676123674901,20130629$1184200
muga48,800089881,0.2534699869691456,20130629$1184300
muga39,1721843297,0.7103890770665297,20130629$1184400
muga5,1881240266,0.7845898861660661,20130629$1184500
muga60,187859638,0.4559422817996458,20130629$1184600
muga7,2087058542,0.8432029953800716,20130629$1184700
muga10,50484595,0.49165493960410545,20130629$1184800
muga20,645050766,0.9639466177958659,20130629$1184900
muga44,1652985016,0.23697199859949125,20130629$1185000
muga76,1614158532,0.7161981731580567,20130629$1185100
muga65,583686146,0.27507368295340806,20130629$1185200
muga59,1178482073,0.07294939523021804,20130629$1185300
muga26,1971561466,0.6028535459863702,20130629$1185400
muga47,1498702158,0.46364897447219466,20130629$1185500
muga52,1555866939,0.37335203863836053,20130629$1185600
muga31,2063224084,0.4661222423755602,20130629$1185700
muga30,586158349,0.6096800880789566,20130629$1185800
muga60,1057569071,0.3983411646235444,20130629$1185900
muga61,151174153,0.3157558361292283,20130629$1190000
muga67,976673043,0.9077304487051107,20130629$1190100
muga5,1005846121,0.38671756999872553,20130629$1190200
muga85,1852534313,0.023861625353286064,20130629$1190300
muga74,955646316,0.7306640083925674,20130629$1190400
muga82,389186252,0.039799141219381884,20130629$1190500
muga36,1659874442,0.05341297118363486,20130629$1190600
muga66,566028872,0.018028104106356246,20130629$1190700
muga38,1098372521,0.829257901526975,20130629$1190800
muga42,1968611042,0.6788061231809086,20130629$1190900
muga68,1787573171,0.08324118420936055,20130629$1191000
muga35,729141161,0.9219466916550975,20130629$1191100
muga72,238668730,0.744252133653404,20130629$1191200
muga73,1323152141,0.25745525180030937,20130629$1191300
muga79,105881141,0.49329641597220564,20130629$1191400
muga93,1652689889,0.9761028029337846,20130629$1191500
muga9,1020855303,0.22757313274480928,20130629$1191600
muga14,98175620,0.9779367946888634,20130629$1191700
muga92,905709174,0.48853439924328634,20130629$1191800
muga27,1268334897,0.7948921996194052,20130629$1191900
muga45,884172530,0.46089166561911254,20130629$1192000
muga88,669862447,0.4930805678681449,20130629$1192100
muga75,1137895964,0.43957190004398305,20130629$1192200
muga76,142228817,0.8209980900798769,20130629$1192300
muga33,1129772469,0.9829157634517343,20130629$1192400
muga21,1268755080,0.18180863042802342,20130629$1192500
muga24,1546942986,0.32294942887264844,20130629$1192600
muga87,440452621,0.7510208377744979,20130629$1192700
muga9,1751681384,0.9873499015462655,20130629$1192800
muga7,989315210,0.3352934801846016,20130629$1192900
muga19,1951208858,0.0027637380901096575,20130629$1193000
muga97,1082239472,0.37376621687026623,20130629$1193100
muga27,1223467107,0.49542726340262033,20130629$1193200
muga81,155287632,0.8202280113393409,20130629$1193300
muga93,1466318186,0.9825761103515032,20130629$1193400
muga86,10383429,0.5125986642024769,20130629$1193500
muga78,259394465,0.15692065624859963,20130629$1193600
muga54,112106102,0.03561361807520069,20130629$1193700
muga84,320262851,0.5065027447204975,20130629$1193800
muga39,1768229143,0.013265756915876836,20130629$1193900
muga70,2102800164,0.683538915524786,20130629$1194000
muga8,1971792538,0.2294724890242018,20130629$1194100
muga54,1170556993,0.13839356572840822,20130629$1194200
muga0,1107591888,0.9685999849351751,20130629$1194300
muga77,355850895,0.16861483487527873,20130629$1194400
muga89,911501388,0.4918906777079196,20130629$1194500
muga61,1655081785,0.1980057247613578,20130629$1194600
muga9,1930927644,0.6215044722842827,20130629$1194700
muga79,1596741642,0.7969906321197447,20130629$1194800
muga73,1595036911,0.9907977480161562,20130629$1194900
muga25,1540380876,0.6830779178723086,20130629$1195000
muga20,1451051482,0.6376284109292761,20130629$1195100
muga76,1487471348,0.6990075763551578,20130629$1195200
muga68,1530054242,0.2668896766828438,20130629$1195300
muga22,553928915,0.5562117521482175,20130629$1195400
muga17,283719769,0.6891387643069091,20130629$1195500
muga97,1261923701,0.9525059282237344,20130629$1195600
muga31,1687592022,0.6541010129901065,20130629$1195700
muga78,35999849,0.5254666051041066,20130629$1195800
muga92,571051905,0.5409943990944394,20130629$1195900
muga47,1032635887,0.9867411702949291,20130629$1200000
muga95,1726980846,0.1420324635694704,20130629$1200100
muga21,1039786345,0.6975741272779132,20130629$1200200
muga66,1052521253,0.08112898631575882,20130629$1200300
muga45,328616306,0.8921232830950236,20130629$1200400
muga28,1686990215,0.24674061033630723,20130629$1200500
muga14,151296622,0.7326785419252695,20130629$1200600
muga63,2019986836,0.985948748383205,20130629$1200700
muga37,1302647824,0.3896846786537226,20130629$1200800
muga74,978919245,0.7062953259294705,20130629$1200900
muga7,1142360364,0.37950906335142665,20130629$1201000
muga88,1724156456,0.962551400620625,20130629$1201100
muga23,999281027,0.46418370356348515,20130629$1201200
muga55,1808352002,0.06751181075904955,20130629$1201300
muga77,610008756,0.5198908336486376,20130629$1201400
muga25,1776712380,0.7590726097362276,20130629$1201500
muga91,1029893561,0.9147494947843586,20130629$1201600
muga25,2065240477,0.4802629724963918,20130629$1201700
muga95,1281296662,0.10150031939659943,20130629$1201800
muga59,152073162,0.38456607192163605,20130629$1201900
muga26,1021541271,0.3269744966930125,20130629$1202000
muga15,1095789169,0.2657788262401578,20130629$1202100
muga14,93458706,0.5877716798529794,20130629$1202200
muga90,1547907407,0.2298235553974195,20130629$1202300
muga60,1229342867,0.22036127942551054,20130629$1202400
muga37,1654080471,0.07533880755591571,20130629$1202500
muga82,80405627,0.8038602195549814,20130629$1202600
muga94,1092168788,0.03054118144486817,20130629$1202700
muga38,623961220,0.3750292741085236,20130629$1202800
muga74,1695577646,0.7057633264457488,20130629$1202900
muga33,1675374943,0.307569340001425,20130629$1203000
muga33,700004005,0.8642379832704867,20130629$1203100
muga17,258259368,0.5915882214907106,20130629$1203200
muga80,756238163,0.88811126655867,20130629$1203300
muga31,271422852,0.6641469021706216,20130629$1203400
muga83,1885459764,0.6223335010307085,20130629$1203500
muga17,299961052,0.38808432954858385,20130629$1203600
muga11,928578415,0.6159888263757416,20130629$1203700
muga99,409695371,0.25385767531383896,20130629$1203800
muga4,1739234326,0.6487898190639555,20130629$1203900
muga73,1554739742,0.38792536288387924,20130629$1204000
muga19,1875307395,0.829876682352175,20130629$1204100
muga52,493505113,0.49123777632905796,20130629$1204200
muga5,2104981876,0.4867252581429634,20130629$1204300
muga40,1861345870,0.4026911139721634,20130629$1204400
muga70,2074624016,0.5238815636543073,20130629$1204500
muga8,2022709036,0.5849375888902987,20130629$1204600
muga10,2074804486,0.9244052852566881,20130629$1204700
muga33,243226398,0.4637352928151831,20130629$1204800
muga83,1415202050,0.5913180785348943,20130629$1204900
muga33,1469998370,0.21705926780289464,20130629$1205000
muga16,560471317,0.7820170565225885,20130629$1205100
muga81,786354982,0.3064851434956589,20130629$1205200
muga67,1057119909,0.9755276642955825,20130629$1205300
muga39,1869912154,0.7708950420885119,20130629$1205400
muga27,142112598,0.13063416156698537,20130629$1205500
muga65,1286013392,0.06134512966083283,20130629$1205600
muga66,1052819842,0.9423404338247737,20130629$1205700
muga39,860584966,0.9859728171510617,20130629$1205800
muga44,1771597633,0.8847772175644869,20130629$1205900
muga76,133013920,0.15511088567476095,20130629$1210000
muga14,921132282,0.5405863957789708,20130629$1210100
muga57,705601241,0.1693149989546614,20130629$1210200
muga15,106491517,0.9599771420445022,20130629$1210300
muga96,3456859,0.6767996190034704,20130629$1210400
muga18,255945052,0.5670621864742714,20130629$1210500
muga53,411130158,0.34181709271885596,20130629$1210600
muga89,127461095,0.4367471624377677,20130629$1210700
muga60,889759367,0.7118032425293578,20130629$1210800
muga34,1788107629,0.6023597533031917,20130629$1210900
muga89,2102950273,0.9486519618093512,20130629$1211000
muga70,1713540661,0.4223694750494915,20130629$1211100
muga82,124817641,0.39827059372230156,20130629$1211200
muga45,2143703270,0.933962881874329,20130629$1211300
muga36,1778907843,0.01260651539630997,20130629$1211400
muga27,1423929037,0.551903393743007,20130629$1211500
muga74,1814841029,0.7096249076051571,20130629$1211600
muga97,1676501553,0.43301831216385056,20130629$1211700
muga76,1436846298,0.8592564646893013,20130629$1211800
muga37,1461919764,0.31982080416298964,20130629$1211900
muga60,1497224288,0.21712268437426852,20130629$1212000
muga96,833447814,0.7011871496118001,20130629$1212100
muga24,1770623723,0.7928859684750186,20130629$1212200
muga87,1738194561,0.6836753092967125,20130629$1212300
muga9,514027968,0.3363603644818276,20130629$1212400
muga38,571448747,0.053983323902791036,20130629$1212500
muga77,428907354,0.3520579493278877,20130629$1212600
muga46,1266118088,0.6312113962924588,20130629$1212700
muga46,1231357783,0.8116351234040668,20130629$1212800
muga24,629642129,0.15700489822162755,20130629$1212900
muga92,2025621454,0.02374177455981119,20130629$1213000
muga59,2072074018,0.6523196303539518,20130629$1213100
muga38,307724321,0.4420657593178592,20130629$1213200
muga77,1521418191,0.3814649593716777,20130629$1213300
muga53,1331228971,0.5449039715204612,20130629$1213400
muga70,667849208,0.307244481301405,20130629$1213500
muga99,241177900,0.30338011256958686,20130629$1213600
muga67,902759709,0.19542776488667146,20130629$1213700
muga24,932017046,0.17046894698584802,20130629$1213800
muga96,777405068,0.3324507662663123,20130629$1213900
muga40,1339829361,0.9692753105338131,20130629$1214000
muga26,1687713763,0.15715698928245614,20130629$1214100
muga63,1164246644,0.5365553727959971,20130629$1214200
muga5,335682381,0.9755549490321289,20130629$1214300
muga67,1403760047,0.4862570159752989,20130629$1214400
muga27,1486313764,0.32698187223925257,20130629$1214500
muga33,11983767,0.9978946933894005,20130629$1214600
muga94,627305422,0.5007277339733811,20130629$1214700
muga44,1787104332,0.10586381604970918,20130629$1214800
muga74,1403043898,0.16408761167204444,20130629$1214900
muga32,1410241700,0.5683381252002317,20130629$1215000
muga11,983561104,0.05597412805012991,20130629$1215100
muga35,444740927,0.02818323553035107,20130629$1215200
muga95,1572298235,0.22463664639525116,20130629$1215300
muga35,986094704,0.8433581192782512,20130629$1215400
muga89,1648630394,0.34369704373187737,20130629$1215500
muga82,976420790,0.6605654443410646,20130629$1215600
muga79,2056273284,0.22762640392951616,20130629$1215700
muga23,1270486028,0.533450962571196,20130629$1215800
muga41,1242244090,0.7859510558920954,20130629$1215900
muga35,1868171489,0.14544100142157912,20130629$1220000
muga82,785994478,0.3048902550143071,20130629$1220100
muga29,462492115,0.4873462284592601,20130629$1220200
muga22,1618622966,0.12579208007366116,20130629$1220300
muga0,598264511,0.16114881676416237,20130629$1220400
muga78,711679057,0.5016478389700291,20130629$1220500
muga45,1503922348,0.3339297147285569,20130629$1220600
muga61,925535046,0.656129801233219,20130629$1220700
muga26,1394050329,0.2496806512961336,20130629$1220800
muga6,949870095,0.8440108234705117,20130629$1220900
muga36,739372730,0.12178612346555073,20130629$1221000
muga91,1197081717,0.5174885235072004,20130629$1221100
muga93,769008651,0.17524829919416685,20130629$1221200
muga71,1606508384,0.539850672651504,20130629$1221300
muga14,412643997,0.5852674579576794,20130629$1221400
muga32,613862093,0.7560831136453326,20130629$1221500
muga13,827031467,0.06757991386598516,20130629$1221600
muga66,1484946587,0.12943428595036233,20130629$1221700
muga91,1052430669,0.9159936071489911,20130629$1221800
muga89,1748954203,0.08361614823862384,20130629$1221900
muga79,1419874688,0.35385149552550244,20130629$1222000
muga42,376541523,0.6522339847450171,20130629$1222100
muga41,247850405,0.1686913088028521,20130629$1222200
muga78,1011617768,0.5302023338906231,20130629$1222300
muga19,238404101,0.7331597557278537,20130629$1222400
muga41,244250531,0.14631825307978819,20130629$1222500
muga31,976194483,0.680277775656038,20130629$1222600
muga28,261413632,0.431826899054813,20130629$1222700
muga54,1639149962,0.6974430845955283,20130629$1222800
muga71,1196927952,0.0467290464444593,20130629$1222900
muga82,2005378118,0.13109513846335918,20130629$1223000
muga88,1000336402,0.44374355730035586,20130629$1223100
muga1,1107281715,0.35275615809921024,20130629$1223200
muga13,180811007,0.299252305862182,20130629$1223300
muga55,1114645525,0.1272020721735203,20130629$1223400
muga69,759861827,0.5212190760051768,20130629$1223500
muga52,1489274938,0.5448049632786063,20130629$1223600
muga3,197829504,0.255987796726424,20130629$1223700
muga2,1689243222,0.4326287665859456,20130629$1223800
muga28,961012681,0.059029938479895905,20130629$1223900
muga22,792713508,0.5426483822638952,20130629$1224000
