muga西澤22,91520525,0.8623674171587986,20130629$1125500 +0900
muga西澤87,1031281508,0.9326298373204073,20130629$1125600 +0900
muga西澤78,1742509264,0.9920197249752268,20130629$1125700 +0900
muga西澤12,881470562,0.8135888621777787,20130629$1125800 +0900
muga西澤5,1561082861,0.14346801469714676,20130629$1125900 +0900
muga西澤37,1753423388,0.9748860270033747,20130629$1130000 +0900
muga西澤77,1282853364,0.5432038376112174,20130629$1130100 +0900
muga西澤7,200352288,0.012460506742826727,20130629$1130200 +0900
muga西澤59,167284896,0.5354194282099308,20130629$1130300 +0900
muga西澤23,1190579918,0.9165917334426843,20130629$1130400 +0900
muga西澤62,1217481092,0.3515535146677101,20130629$1130500 +0900
muga西澤74,455608834,0.03203919943732203,20130629$1130600 +0900
muga西澤51,1386202810,0.9363872234965213,20130629$1130700 +0900
muga西澤69,2094374560,0.026163986451019583,20130629$1130800 +0900
muga西澤78,1999955269,0.7650465110387489,20130629$1130900 +0900
muga西澤34,846045666,0.30378250364765047,20130629$1131000 +0900
muga西澤91,835980404,0.5393698694200725,20130629$1131100 +0900
muga西澤36,1696490006,0.27723060073064676,20130629$1131200 +0900
muga西澤38,37110629,0.8874505315849602,20130629$1131300 +0900
muga西澤82,1196826781,0.6510924323794893,20130629$1131400 +0900
muga西澤11,65853654,0.7067649580775764,20130629$1131500 +0900
muga西澤12,230732462,0.41327478203014834,20130629$1131600 +0900
muga西澤22,94572524,0.589150421230359,20130629$1131700 +0900
muga西澤87,1527841424,0.5375844980039911,20130629$1131800 +0900
muga西澤88,1911841689,0.8449961561484787,20130629$1131900 +0900
muga西澤89,555803101,0.4976928078500438,20130629$1132000 +0900
muga西澤98,932651652,0.004364270987880836,20130629$1132100 +0900
muga西澤43,1405719896,0.5683475393435876,20130629$1132200 +0900
muga西澤29,680793898,0.3143577309653781,20130629$1132300 +0900
muga西澤80,603203764,0.5469199917696966,20130629$1132400 +0900
muga西澤16,140578847,0.6749051437587757,20130629$1132500 +0900
muga西澤8,71157714,0.966850423651548,20130629$1132600 +0900
muga西澤28,1795740470,0.6592324107908509,20130629$1132700 +0900
muga西澤70,943202338,0.09428228996041266,20130629$1132800 +0900
muga西澤32,926584944,0.7506443079124193,20130629$1132900 +0900
muga西澤25,2035746278,1.5217179955517857E-4,20130629$1133000 +0900
muga西澤36,1393494,0.6938391322712733,20130629$1133100 +0900
muga西澤23,203117988,0.7822288707158342,20130629$1133200 +0900
muga西澤38,576105963,0.9068324664248344,20130629$1133300 +0900
muga西澤52,1745014158,0.5750713434571132,20130629$1133400 +0900
muga西澤67,529075635,0.22866674002548903,20130629$1133500 +0900
muga西澤84,1226827731,0.33060244677099226,20130629$1133600 +0900
muga西澤14,153356861,0.8884351452539657,20130629$1133700 +0900
muga西澤24,1620178123,0.47797119332414706,20130629$1133800 +0900
muga西澤38,254155330,0.472750183888618,20130629$1133900 +0900
muga西澤8,242725518,0.47860341394743855,20130629$1134000 +0900
muga西澤34,1815435286,0.8416384381573548,20130629$1134100 +0900
muga西澤84,1764555858,0.9808169492906709,20130629$1134200 +0900
muga西澤75,1644042617,0.3969448689869154,20130629$1134300 +0900
muga西澤22,226374661,0.7481041563115636,20130629$1134400 +0900
muga西澤82,1295063277,0.8426814131912893,20130629$1134500 +0900
muga西澤84,1447870636,0.7861611349890147,20130629$1134600 +0900
muga西澤5,1767441103,0.59335620335288,20130629$1134700 +0900
muga西澤84,1035096113,0.12596955393294484,20130629$1134800 +0900
muga西澤93,1442912079,0.284171549460429,20130629$1134900 +0900
muga西澤10,14717414,0.5337134440746814,20130629$1135000 +0900
muga西澤70,63155985,0.4160798864978128,20130629$1135100 +0900
muga西澤36,1858890707,0.01304022479318101,20130629$1135200 +0900
muga西澤77,645585672,0.029039144278530937,20130629$1135300 +0900
muga西澤62,333883292,0.3411512898669997,20130629$1135400 +0900
muga西澤5,1210570820,0.4384096334737333,20130629$1135500 +0900
muga西澤74,1877793235,0.037434559283800684,20130629$1135600 +0900
muga西澤47,1741256997,0.492287305178439,20130629$1135700 +0900
muga西澤56,906943304,0.10182745572925767,20130629$1135800 +0900
muga西澤30,73571715,0.5116683770307584,20130629$1135900 +0900
muga西澤94,260218285,0.5798258776780253,20130629$1140000 +0900
muga西澤58,840211468,0.06069344458021586,20130629$1140100 +0900
muga西澤1,238350453,0.512030753752645,20130629$1140200 +0900
muga西澤60,1417118074,0.9608192475210771,20130629$1140300 +0900
muga西澤94,418147178,0.10835085097135999,20130629$1140400 +0900
muga西澤52,1270596862,0.5106188990061632,20130629$1140500 +0900
muga西澤61,1937550478,0.050456407696332195,20130629$1140600 +0900
muga西澤57,1573236596,0.7020126637282702,20130629$1140700 +0900
muga西澤37,623072926,0.6708056719379861,20130629$1140800 +0900
muga西澤68,1111661339,0.33408243418941863,20130629$1140900 +0900
muga西澤70,2099352310,0.3825418963846623,20130629$1141000 +0900
muga西澤64,1527160324,0.3172255884039482,20130629$1141100 +0900
muga西澤4,440538416,0.14178591563225196,20130629$1141200 +0900
muga西澤63,1159327309,0.13325435482241887,20130629$1141300 +0900
muga西澤10,824362449,0.9123250405690065,20130629$1141400 +0900
muga西澤59,2099605891,0.37114940835032717,20130629$1141500 +0900
muga西澤52,1365904436,0.07242661343513879,20130629$1141600 +0900
muga西澤90,730872804,0.4935272410622412,20130629$1141700 +0900
muga西澤47,1419233792,0.4544800322023579,20130629$1141800 +0900
muga西澤46,1374634766,0.5054826492929074,20130629$1141900 +0900
muga西澤25,1467022520,0.2403985618313852,20130629$1142000 +0900
muga西澤73,790628242,0.9953195611525356,20130629$1142100 +0900
muga西澤22,412341032,0.24918816678247235,20130629$1142200 +0900
muga西澤2,530870218,0.09578447129181455,20130629$1142300 +0900
muga西澤75,1226330357,0.24781739746772746,20130629$1142400 +0900
muga西澤65,61724088,0.27476848775286034,20130629$1142500 +0900
muga西澤2,947995733,0.7924992086796296,20130629$1142600 +0900
muga西澤86,644925916,0.5060458627411246,20130629$1142700 +0900
muga西澤59,1756846150,0.7647213628203925,20130629$1142800 +0900
muga西澤46,166554930,0.293468025774107,20130629$1142900 +0900
muga西澤89,1415736492,0.2048396807182451,20130629$1143000 +0900
muga西澤44,57297354,0.22613390501002462,20130629$1143100 +0900
muga西澤47,1635709232,0.265774152461266,20130629$1143200 +0900
muga西澤25,62442494,0.2274088910695331,20130629$1143300 +0900
muga西澤22,1330777585,0.1103245220184681,20130629$1143400 +0900
muga西澤32,815225945,0.42726622694080985,20130629$1143500 +0900
muga西澤61,1007372,0.35784935284674446,20130629$1143600 +0900
muga西澤74,2064566996,0.6352763744399599,20130629$1143700 +0900
muga西澤35,1970858379,0.2495279657827406,20130629$1143800 +0900
muga西澤34,231821801,0.7206712522255654,20130629$1143900 +0900
muga西澤38,1235893355,0.04615214291237224,20130629$1144000 +0900
muga西澤89,1452037662,0.8162621013114313,20130629$1144100 +0900
muga西澤28,1459065667,0.29837044611190133,20130629$1144200 +0900
muga西澤19,2066696190,0.1545908000829883,20130629$1144300 +0900
muga西澤52,312296488,0.5365350738710771,20130629$1144400 +0900
muga西澤28,319586793,0.5175465548432406,20130629$1144500 +0900
muga西澤69,29769883,0.6157772290736186,20130629$1144600 +0900
muga西澤20,974466706,0.7347812159519053,20130629$1144700 +0900
muga西澤38,2079972546,0.4216639158730745,20130629$1144800 +0900
muga西澤51,272334721,0.40160789284501375,20130629$1144900 +0900
muga西澤59,100418912,0.8927654653490251,20130629$1145000 +0900
muga西澤28,2055916655,0.0036693318526205276,20130629$1145100 +0900
muga西澤10,1587283445,0.3486897566258975,20130629$1145200 +0900
muga西澤66,672689523,0.933514008217138,20130629$1145300 +0900
muga西澤70,1914062645,0.9256155012413714,20130629$1145400 +0900
muga西澤53,393422294,0.4633193809785846,20130629$1145500 +0900
muga西澤71,1141057727,0.5160837345133993,20130629$1145600 +0900
muga西澤61,1787504525,0.5983534750519377,20130629$1145700 +0900
muga西澤27,450992765,0.9857830783173455,20130629$1145800 +0900
muga西澤7,1989883191,0.8773672481259056,20130629$1145900 +0900
muga西澤46,2030114980,0.5972907477743762,20130629$1150000 +0900
muga西澤2,705566428,0.6089621438453695,20130629$1150100 +0900
muga西澤62,356956,0.5092084596305503,20130629$1150200 +0900
muga西澤91,1390715675,0.7370783071830629,20130629$1150300 +0900
muga西澤55,959442249,0.938858037991917,20130629$1150400 +0900
muga西澤92,966000211,0.5141011546165075,20130629$1150500 +0900
muga西澤40,1523052364,0.077678822225145,20130629$1150600 +0900
muga西澤36,192595469,0.4266848473087359,20130629$1150700 +0900
muga西澤28,1436762300,0.1306953098290965,20130629$1150800 +0900
muga西澤33,493757556,0.3672431388351738,20130629$1150900 +0900
muga西澤54,484444633,0.9148999166162374,20130629$1151000 +0900
muga西澤28,1520948276,0.8731598382090069,20130629$1151100 +0900
muga西澤52,1365603511,0.29612235231734074,20130629$1151200 +0900
muga西澤12,227240634,0.366122237393952,20130629$1151300 +0900
muga西澤67,1927352859,0.36993378743045013,20130629$1151400 +0900
muga西澤99,1430270405,0.7155826710634002,20130629$1151500 +0900
muga西澤89,4847765,0.69936053306044,20130629$1151600 +0900
muga西澤62,1309338857,0.12320492159177698,20130629$1151700 +0900
muga西澤96,928379568,0.11065817592363858,20130629$1151800 +0900
muga西澤57,1022126757,0.2792536925662459,20130629$1151900 +0900
muga西澤70,1525151653,0.5181243914308583,20130629$1152000 +0900
muga西澤44,911949250,0.9772371028043061,20130629$1152100 +0900
muga西澤35,116716746,0.9999042868004726,20130629$1152200 +0900
muga西澤39,1241223590,0.8897132952926949,20130629$1152300 +0900
muga西澤44,733123127,0.8789695754614446,20130629$1152400 +0900
muga西澤91,2040352861,0.0060244209507198665,20130629$1152500 +0900
muga西澤42,2036429837,0.8769289349336326,20130629$1152600 +0900
muga西澤38,1968592369,0.3118222402948473,20130629$1152700 +0900
muga西澤79,182338745,0.5030533857620982,20130629$1152800 +0900
muga西澤26,1552930168,0.6506015923129259,20130629$1152900 +0900
muga西澤0,72811813,0.7168776128463006,20130629$1153000 +0900
muga西澤37,1466486733,0.3490591763029942,20130629$1153100 +0900
muga西澤53,1036771565,0.5599641488127505,20130629$1153200 +0900
muga西澤14,433856689,0.11094708841862644,20130629$1153300 +0900
muga西澤64,774664790,0.890894248686537,20130629$1153400 +0900
muga西澤38,466978929,0.8881916216555027,20130629$1153500 +0900
muga西澤53,1183838999,0.5772757053139579,20130629$1153600 +0900
muga西澤52,706174720,0.9233996598435746,20130629$1153700 +0900
muga西澤38,1328894564,0.499534411624061,20130629$1153800 +0900
muga西澤25,1577222072,0.9244768874224062,20130629$1153900 +0900
muga西澤60,2005416432,0.5034832135947283,20130629$1154000 +0900
muga西澤8,265664728,0.3799326115660274,20130629$1154100 +0900
muga西澤32,892785061,0.00213784615673418,20130629$1154200 +0900
muga西澤15,1194129460,0.35254893217474514,20130629$1154300 +0900
muga西澤67,831737852,0.2719766208140978,20130629$1154400 +0900
muga西澤71,196955501,0.6994422617723379,20130629$1154500 +0900
muga西澤6,465245565,0.6148168910915899,20130629$1154600 +0900
muga西澤3,759478609,0.5581475598094995,20130629$1154700 +0900
muga西澤42,477347306,0.4637079498020177,20130629$1154800 +0900
muga西澤1,1125709489,0.1112069452321085,20130629$1154900 +0900
muga西澤16,1174168080,0.19971668703944856,20130629$1155000 +0900
muga西澤87,14794818,0.09584600303621726,20130629$1155100 +0900
muga西澤69,763303646,0.9162085680115547,20130629$1155200 +0900
muga西澤70,2064920408,0.2606724343483029,20130629$1155300 +0900
muga西澤79,975850048,0.6182036462315754,20130629$1155400 +0900
muga西澤54,1745522023,0.9879335498043431,20130629$1155500 +0900
muga西澤14,12590578,0.3766130260122166,20130629$1155600 +0900
muga西澤24,741702444,0.5977205338815131,20130629$1155700 +0900
muga西澤15,408608688,0.7706386323898051,20130629$1155800 +0900
muga西澤43,1224931705,0.42960899450703005,20130629$1155900 +0900
muga西澤60,1217191771,0.5463452818191211,20130629$1160000 +0900
muga西澤67,479082663,0.657576685200872,20130629$1160100 +0900
muga西澤5,1344791235,0.7953904527406592,20130629$1160200 +0900
muga西澤20,342425697,0.9356414147782449,20130629$1160300 +0900
muga西澤40,695896287,0.11512398044420569,20130629$1160400 +0900
muga西澤34,1334822439,0.39451291137771627,20130629$1160500 +0900
muga西澤34,1208487268,0.14974666869842468,20130629$1160600 +0900
muga西澤86,648408115,0.2136545996113347,20130629$1160700 +0900
muga西澤47,943053370,0.6319425826124532,20130629$1160800 +0900
muga西澤64,492749319,0.9785026467796475,20130629$1160900 +0900
muga西澤41,923550434,0.545377439066431,20130629$1161000 +0900
muga西澤59,194472616,0.29919107082231955,20130629$1161100 +0900
muga西澤41,493376143,0.31068104928223617,20130629$1161200 +0900
muga西澤40,435624023,0.7149832981933557,20130629$1161300 +0900
muga西澤44,2102972691,0.961008992499559,20130629$1161400 +0900
muga西澤74,1426182432,0.7377123141587235,20130629$1161500 +0900
muga西澤54,552713084,0.11800506217726825,20130629$1161600 +0900
muga西澤90,1410467845,0.9978829544739837,20130629$1161700 +0900
muga西澤90,961454955,0.20496256973708926,20130629$1161800 +0900
muga西澤27,39225181,0.8486912142312716,20130629$1161900 +0900
muga西澤7,583031469,0.7412090324838482,20130629$1162000 +0900
muga西澤35,1564913945,0.4560676952464243,20130629$1162100 +0900
muga西澤9,1372591291,0.7502156782180851,20130629$1162200 +0900
muga西澤81,1217280036,0.3569530040954606,20130629$1162300 +0900
muga西澤9,241306517,0.2836593175051433,20130629$1162400 +0900
muga西澤97,1992135219,0.7033652972581417,20130629$1162500 +0900
muga西澤92,1369420864,0.8146412239169324,20130629$1162600 +0900
muga西澤30,632739142,0.9264210738376204,20130629$1162700 +0900
muga西澤16,1413820282,0.785493621754712,20130629$1162800 +0900
muga西澤30,679753760,0.35232215398735434,20130629$1162900 +0900
muga西澤77,1322520605,0.9090814002641369,20130629$1163000 +0900
muga西澤64,1576329832,0.38142371802447517,20130629$1163100 +0900
muga西澤37,280695512,0.9172331885455304,20130629$1163200 +0900
muga西澤24,1374333932,0.20184894633585293,20130629$1163300 +0900
muga西澤55,1738364982,0.32591212995799956,20130629$1163400 +0900
muga西澤58,510711125,0.6507182781295281,20130629$1163500 +0900
muga西澤4,2097652032,0.443963736204978,20130629$1163600 +0900
muga西澤56,1235114652,0.7589122301875777,20130629$1163700 +0900
muga西澤76,227247828,0.2907544999480143,20130629$1163800 +0900
muga西澤59,937647917,0.7193887523447007,20130629$1163900 +0900
muga西澤73,230007631,0.30774143949824506,20130629$1164000 +0900
muga西澤1,734263447,0.5044272029907454,20130629$1164100 +0900
muga西澤32,2074957540,0.7499895143868313,20130629$1164200 +0900
muga西澤97,2027609891,0.12377312772487425,20130629$1164300 +0900
muga西澤42,1082634088,0.4258803797771944,20130629$1164400 +0900
muga西澤0,724735759,0.5635087629905898,20130629$1164500 +0900
muga西澤71,1355246592,0.0167322258520205,20130629$1164600 +0900
muga西澤9,1680027502,0.7745769466580167,20130629$1164700 +0900
muga西澤37,270082785,0.5527775185679775,20130629$1164800 +0900
muga西澤30,198307740,0.690236413843144,20130629$1164900 +0900
muga西澤54,397360668,0.747921562183897,20130629$1165000 +0900
muga西澤45,1456535111,0.1433289230242909,20130629$1165100 +0900
muga西澤5,1110016935,0.8029315361580559,20130629$1165200 +0900
muga西澤87,1269022281,0.7270898376644895,20130629$1165300 +0900
muga西澤77,959213391,0.975182304121416,20130629$1165400 +0900
muga西澤99,1107434751,0.09733530630134068,20130629$1165500 +0900
muga西澤38,877180339,0.6828117612592767,20130629$1165600 +0900
muga西澤44,41213027,0.9492110096208639,20130629$1165700 +0900
muga西澤97,1924726965,0.16211501699233566,20130629$1165800 +0900
muga西澤86,304750511,0.9182887866274095,20130629$1165900 +0900
muga西澤64,1722305413,0.7292334215489475,20130629$1170000 +0900
muga西澤65,736039032,0.9536491332216684,20130629$1170100 +0900
muga西澤91,896890026,0.5106707120146223,20130629$1170200 +0900
muga西澤6,483426595,0.28968876573935687,20130629$1170300 +0900
muga西澤75,2024715297,0.10189559762775158,20130629$1170400 +0900
muga西澤22,1252073899,0.00374493252244279,20130629$1170500 +0900
muga西澤58,1842061004,0.9892660777182014,20130629$1170600 +0900
muga西澤62,1956202766,0.28822851112574677,20130629$1170700 +0900
muga西澤56,496510282,0.7277378941296084,20130629$1170800 +0900
muga西澤1,2105366278,0.9888102600248787,20130629$1170900 +0900
muga西澤20,1184533512,0.8052957068667365,20130629$1171000 +0900
